,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
79339,2.493121355655603e-05,0.00413673905422908,0.06303302049636834,0.9262181997299195,3.9665064105065535e-05,2.2204519154911397e-06,1.4895723688823637e-05,0.0007149772740376273,0.00012869919410147466,0.0022922492302313623,1.0400478458905129e-05,5.4244365492183364e-05,3.498461210256209e-05,0.00016309702041321998,2.332413473595807e-05,4.357057496232175e-05,0.00011320973635518949,1.150807693193201e-05,6.732890051353025e-06,7.498792228943785e-06,0.002280894368595903,3.936739685741486e-05,9.210549324050641e-05,0.00010920872009588262,0.0003775098510232029,1.2488619358919098e-05,1.4216823274182389e-05
79436,0.0013855168363079199,0.01996094286441798,0.10244033038616174,0.0066167050856165005,0.0019376677460968001,0.00138140518683934,0.0018909994047134802,0.01975055474322286,0.00354947427986184,0.11384954075329001,0.00124016908521292,0.01977646164596078,0.006456430477555819,0.03338251411914824,0.0017226616619154,0.00134326097322624,0.1723391972482204,0.0043516841717064,0.00131123876199126,0.0007346745580434401,0.0058603366895112405,0.0059158792952075006,0.32053685188293457,0.0093191804364323,0.14064073115587233,0.0006639281695242201,0.0016416507685788999
79448,0.008937582039288815,0.02158524241240224,0.049593426880892334,0.008159194620020547,0.003870154455944421,0.003156915563158671,0.006835734656488035,0.00559799976181236,0.6131801992654801,0.0043460156743094416,0.0032718155474867,0.0055571552482432795,0.009639973490629904,0.00735103090955814,0.003982734779947336,0.02598009037965311,0.004497505251129007,0.0052361117017426136,0.007083410937593697,0.011620430253424244,0.03231550208292898,0.11467570002423597,0.006789948933692326,0.013740703904204534,0.01621831406955605,0.004561153829945392,0.0022159008898597447
79478,1.3805618800688535e-05,0.00018793778945107954,0.00156520848395294,3.924992279280559e-05,0.0031579772010445007,7.958314654388232e-06,0.0003468317467195303,0.6115997180342674,0.0017915047472342003,0.3795364058343693,4.676954904425656e-06,0.0011087195482104202,0.00012631140125446,2.833573344105389e-05,3.11648941533349e-06,5.653651987813646e-06,0.00012545940699051878,8.111488250506227e-06,2.1562531856034186e-06,3.456161721260287e-06,7.927114929769542e-05,4.564338742056862e-05,4.461752814677311e-05,3.5492221741151296e-06,0.00014606791301044814,6.5328212485837865e-06,1.1716622742596882e-05
79480,0.0028898493095766403,0.0006781675438105411,5.990155223114447e-05,1.2913313730678055e-05,0.00018128042866006447,0.0005883511646970643,0.0004782146243087087,6.315321188592857e-05,0.003224874274746957,1.7224491966771893e-05,0.00012038711101919073,4.807519835594576e-05,0.00023534325009676394,0.000209716600511426,0.00010084586647277318,3.091013786615804e-05,6.437419233404712e-05,2.730261303440784e-05,0.004552268836414436,0.9783841609954834,0.005138016890850821,0.0023665648201130597,7.213978387879878e-05,9.435934571228139e-05,1.5328329027397558e-05,0.0003039131453988231,4.2382427091069984e-05
79493,0.005608533229678801,0.4517201229929924,0.0035663349204696202,0.003904799627343883,0.01546134409145446,0.01067740879952904,0.03514846678299356,0.0335882541490718,0.39588119387626647,0.007144233684084576,0.0005463324509037031,0.00434375704207918,0.0013699962655664036,0.00045395628621914863,0.0002433043915516323,0.006512995272532846,0.00215027113154058,0.00094017051233095,0.00166821109596634,0.00807783000636844,0.0038572089280933,0.0018051977036520196,0.0004606062351740277,0.0007710146841418277,0.0005724019814806239,0.0014595699962228,0.0020664171257521
79496,1.6848050290718677e-05,2.0345641632957268e-05,2.5565898249624296e-05,8.673340232689952e-07,6.21549826973933e-05,9.854321561775236e-06,4.896667446701031e-05,2.918374266300816e-05,4.093197333077114e-05,6.707274769723881e-06,1.6450203895601588e-05,3.206595065421425e-05,0.00011916094226761282,0.00452800048515198,0.9897578239440918,6.704868974871657e-06,0.00484786750748748,2.614993354654871e-05,3.257997791479284e-05,9.783972109289607e-06,6.3713681370813885e-06,1.8157099475502037e-05,0.00028624924889298,1.360816631859052e-05,2.8702292183879763e-05,6.311007427939332e-06,2.643078103048424e-06
79565,8.122776926026539e-05,0.0006939221580978,0.00674159773625428,0.00015502492692573677,0.00022428631855291053,3.5924951771448835e-05,0.00027478106203484003,0.016581334741204,0.0011355234571965311,0.36859761239029465,2.0787920948350803e-05,0.0031422906009538495,0.00043574801238710004,0.00199640607461326,6.4983892661985e-05,2.8524973458843306e-05,0.00228717185091224,9.105254575839805e-05,2.3294876336876767e-05,1.90724604181014e-05,0.00018237242038592503,0.00047538006911050006,0.00291747055016454,0.00021630794508382514,0.5934637910686433,4.888769872192075e-05,6.517920546682984e-05
79588,0.07112545594573014,0.26302770236507056,0.0059663140913471,0.0012050767851178507,0.0079949110746383,0.00082779796794052,0.00126180244842544,0.20586921072099354,0.0074158644303679,0.08584027942270032,0.0001890280342195,0.00043388050980864006,0.00080029632663354,0.00065437953453508,0.00016866200166983997,0.0002109782304614,0.0008477472583762601,0.00020311152911738,0.00651736832223828,0.0132969085127115,0.00515007913927542,0.0010540317511185601,0.00019991941808252,0.00010445403022456088,9.629181295163429e-05,0.31503599695861334,0.00450241891667242
79626,0.0006522179202874749,0.005064029732238835,0.012069952123420052,0.0026005445495684066,0.007640021867518923,0.00043337202441761334,0.003761451995160282,0.06127770854927803,0.01675537508672277,0.07392035832108376,0.005685197151251474,0.024813833424559544,0.01806332671221752,0.028006378655118135,0.0022422381218348115,0.002337094567792494,0.033117917699928494,0.002460975328176536,0.0002450010564643517,0.0007357201206104733,0.00267332781731965,0.006283703392182325,0.03808127894008062,0.6083178065717221,0.04138365183025594,0.00046345694918270027,0.0009140185679825397
79732,0.0046582659204432,0.004986202782310995,0.009564118648268028,0.0015190767444892054,0.002062110087717876,0.0011242729938203157,0.002212519437489386,0.00528983603580848,0.01704761103246708,0.0028415251108526497,0.04790637170194711,0.010442408661037881,0.012864730561705045,0.006178088688466232,0.003271847978157858,0.018110550696201235,0.007694096732302549,0.02416845683305837,0.0021766606625533277,0.006849914312533646,0.0019381945265194932,0.7722118139266968,0.008521152164030354,0.009622689330899412,0.013301868400958478,0.0030767280006386826,0.0003589622036798761
79734,0.19336364865303032,0.03619076814502476,0.0044912258221302005,0.0010098339058458399,0.006477237958460979,0.020854017976671378,0.0083983815275132,0.0036380916135384995,0.0995660603046417,0.0018331470666452803,0.00099614324863064,0.00266340667731124,0.00255934550659728,0.0030853717005811,0.002108720225805853,0.00150797794922246,0.003982264350634,0.0009427922806935201,0.06758113391697401,0.1266928598284721,0.01399526451714334,0.015319307206664181,0.00159143548662538,0.0013662273850059,0.00351052572950716,0.33398801982402804,0.04228681353852148
79752,0.13900520168244837,0.00120928539545272,0.00017055174976121027,1.7026089335558935e-05,0.0002646929369802581,0.00021502228701134776,0.00042732619021987095,0.00013855491379216746,0.0011593038099817,6.0712272534108404e-05,7.251138649732533e-05,7.46371752029363e-05,0.00018584443951112466,0.00014575496352331924,0.00017829905946198528,9.828393958739494e-05,0.00047029683191793817,8.733696140549306e-05,0.01440791310742492,0.01781272299122062,9.22550487302589e-05,0.0008184272932339777,8.445786552326643e-05,1.4073528109292966e-05,4.242657778377179e-05,0.8216280817985535,0.0011189955912413805
79771,0.7995154380798339,0.00039006619626886,0.00012084903573848102,1.0884518269449473e-05,0.00011555606524779091,4.859710229535524e-05,0.000163317688202364,8.502259806844828e-05,0.0006109859808930028,3.1585595024807844e-05,7.785409707138613e-05,3.292547844466753e-05,0.00013422099400482642,0.00010633437195789774,9.518541119174444e-05,7.111254144546745e-05,0.00025862624970610776,8.401472096010681e-05,0.007513970017316701,0.01071773562580342,4.231490238453262e-05,0.00084920852677894,3.4212485661555545e-05,4.859813452640083e-05,1.6870222680154257e-05,0.17851510376203802,0.00030935025297364183
79825,0.0018860645641325256,0.02154509342362871,0.018993495827726282,0.00075899315480683,0.12856904035943445,0.0016795585707313622,0.6742516994476319,0.0255239322214038,0.01565688443370156,0.012755010368346092,0.00158005282955855,0.007967023511082506,0.003454535304263092,0.0038649068945232805,0.003308264906354439,0.000504434035394749,0.012126270918088232,0.004284858026880995,0.0013269481848510406,0.004075455072279483,0.025229165286509668,0.0035028415046781227,0.0023244200348017155,0.0009218554213020864,0.0034473650446670704,0.0012150218426313403,0.019246867865149384
79828,0.11369838350219645,0.0010456971845996849,0.0001541073698717722,6.052292246749858e-06,0.00026286892098140196,0.00019219997047908728,0.00026162697713516027,0.00014733134757987716,0.0009533935044600718,5.9032311764867096e-05,5.658662792026069e-05,9.383392934974603e-05,0.00017836735005402423,0.0001377823900838464,0.00013792388308499058,0.0001471387979108698,0.0003500289458315803,8.105902397801182e-05,0.6149760097265244,0.012782588982372497,8.130933674691928e-05,0.0006246546166948575,7.12038072378829e-05,1.7723036762617994e-05,4.288757809263188e-05,0.2523345715875621,0.0011055796003347162
79865,0.00353264168370506,0.03205969067348631,0.020188640903143058,0.0016439054868896685,0.017026103875832622,0.0035695149341335936,0.008397591203174636,0.014380554690433181,0.014490965777076755,0.012948138892352287,0.017623640021429292,0.020302744304353828,0.009670672005449885,0.012532142863710738,0.005408172892020924,0.6016535207629203,0.021111409831792112,0.004482439100684099,0.00405905013321894,0.0124472727067768,0.022310174834456097,0.038007144446419255,0.01698413183985394,0.012169638028899494,0.04820112496490763,0.0024769898009253197,0.0223219682655326
79875,0.0006347010241369917,0.007143826110404902,0.082266269455431,0.002586781232605508,0.002136638966476284,0.000897105039621208,0.0010944653797196173,0.032899759311112574,0.004305232890692388,0.1303295799414627,0.0010736541145888226,0.048025953734759194,0.008395509675028726,0.00598997471388424,0.0008003695402294163,0.00027067194278057615,0.00546279940754174,0.0037048135716758876,0.00011707759422275256,0.00015905813106652773,0.0028817648324547785,0.005933314310095721,0.01719879116863004,0.0029031834223132826,0.6311617076396941,0.00037031417923569633,0.001256723930998733
79899,0.0012496473162172924,0.002682356457989951,0.01812550988688598,0.0009004826479326623,0.004957188465414193,0.0013497683226205317,0.0035480822141834905,0.026804531805100777,0.008321920895468774,0.014674386234582896,0.0020389761106343702,0.051955629549047436,0.6940439581871033,0.024534372892230684,0.009647103236056779,0.0008087868446636873,0.0201893548481166,0.018805087629152683,0.0004801533448244259,0.0009226070083513749,0.0018265656384755494,0.00862661521532566,0.02572110567707562,0.02900320916523923,0.026801756699569496,0.0007658922088239399,0.0012150412990024416
79902,0.0007798073649610075,0.00978345288021948,0.04870942232664674,0.004249055835316501,0.001423221408185771,0.0004542782331554881,0.002824848140880903,0.0432189084589481,0.0060283332451944805,0.8333567976951599,0.00029279255577420286,0.013774410601035894,0.00197850026379453,0.002742979714093952,0.00025643383851274836,0.00043521036668607815,0.003522689102101101,0.0013227846939116604,0.00010472021167513743,0.0001854661415563803,0.004389714595527029,0.0013880130689358087,0.004202471896496686,0.0007613353260239439,0.011637317583881646,0.0005055561256085488,0.0016714040249098529
79908,7.396753831014565e-05,0.0002403323898760924,0.0015712204771261707,0.0002241909830217981,0.00015532768893532052,1.770935214153724e-05,8.968692727648014e-05,0.00439306358657629,0.0007409296555124141,0.0018327844595660003,0.00041983046885430894,0.033936475004156794,0.0218031977616192,0.021034733625128803,0.005046199684147713,0.0004754201113655324,0.01202314483234652,0.0031832956381549252,5.277776490400811e-05,7.679087409541427e-05,7.719257851020566e-05,0.0022069320637455882,0.7286948084831237,0.12384605105762603,0.03774930349318306,2.754644367541914e-05,7.146363395804656e-06
79952,0.11839808151125901,0.00311713456176218,0.0005651571089401401,0.00020640578295566233,0.0006733215530402599,0.0009926861152052,0.0027328147320076204,0.00032885628170332,0.0048752668313681805,0.00019932785653505999,0.0005115776686579778,0.0002008094103075456,0.0003108588105533197,0.0002795730208163065,0.00021731131128031747,0.0002827277348842,0.00079994862026062,0.00028657889051824,0.012599644728470522,0.02427917132154104,0.00030980388692110003,0.0010998866280715444,0.0002151753928046,8.352428849318e-05,0.00013829933886878003,0.8211006045341491,0.00519543942064042
79954,0.1463215693831443,0.0013997625326737002,0.00030834044009679065,8.33378238894029e-05,0.00031562437216046003,0.00030217690218702,0.00025320425047534,0.00028363150049695997,0.0034127090126275803,0.00016728278860681775,0.00028075215159333136,0.0001247348216566008,0.0002535631283535466,0.00021915476099819306,0.00013369939133552993,0.00016824940466900125,0.0005216180608840379,0.0001340674978564104,0.00457189435255712,0.009314617048948958,0.00010450612026030947,0.0008656926940602512,0.00011398682727303275,2.893128403229639e-05,6.502520845970139e-05,0.8295947313308716,0.0006570989149622
79964,0.0006005727183946762,0.0044050092437828035,0.00625624659951427,0.0010097561281383663,0.001531244020407003,0.00033711126766317723,0.001965198053221659,0.005485775385204753,0.0032986594918838616,0.005786175290631916,0.00559066627229185,0.01621961769487825,0.014183035825044463,0.04626711260061708,0.008758387344278157,0.0038724995838492495,0.05244114126544441,0.009134489262578389,0.0006421528311875196,0.0010416634420834846,0.0012929702252904244,0.01655038111784954,0.09396266508847474,0.015816464187810138,0.6822304368019104,0.0004836199484543272,0.0008369060070378869
79969,0.0002977853437187,0.000283475516516735,0.0019240606252424128,2.331510624458133e-05,2.6958352827932684e-05,0.00017422042778888092,3.68562274161377e-05,0.00013522651279340004,0.0002651317547133621,4.852017173105223e-05,0.00013241110736997354,0.0002182167881982981,0.0005591773446212533,0.0009927258259267208,0.000324642142186344,8.77905066772563e-05,0.00036864116409554,9.14897297661583e-05,0.000278948926279544,0.0005730985497393413,0.00013077810399405297,0.990754282474518,0.0008764401194639209,0.0001897996156912753,0.0009454496166654223,0.0002551276411850244,5.3872216085437675e-06
80007,3.167170270899078e-05,4.4753068868885756e-05,4.8296510067302726e-05,2.0089849158466677e-05,3.0687837715959175e-05,2.4392248178628504e-06,1.4134285447653382e-05,7.75118031015144e-05,6.048885952620383e-05,1.6938799490162637e-05,3.249691217206418e-05,0.0006917110207722999,0.00125166548241392,0.0008296071900985799,0.00030764923430977407,8.505980931657651e-05,0.00023959190875754,6.210690407894282e-05,1.868187846412184e-05,1.9369868277863132e-05,1.9663138664327563e-05,0.00019194857632097163,0.0022688540164381003,0.9897740244865417,0.0038556265411898204,3.5046556604356737e-06,1.3422084634839848e-06
