,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
60194,2.7146537831868045e-05,5.049517494626343e-05,0.00010523998207645491,1.2924181646667421e-05,1.2761812286044005e-05,5.337734592103516e-07,1.6725260138628073e-05,3.053864566027187e-05,9.787816452444531e-06,1.1377120245015249e-05,1.2642878573387861e-05,6.487036444013938e-05,4.5356358896242455e-05,0.9989954829216003,1.4768650544283446e-05,5.469062216434395e-06,0.00014544684381689876,3.3652872843958903e-06,1.0109326467500068e-05,6.8177068897057325e-06,8.188226274796762e-06,1.3218246749602258e-05,0.0003421410801820457,4.135128165216884e-06,4.3543139327084646e-05,3.3359344797645463e-06,3.50773166246654e-06
60208,7.082616775733186e-06,2.077932185784448e-05,7.004508915997576e-06,3.9180432054308767e-07,4.7193694626912475e-05,0.9996787309646606,6.483513516286621e-06,5.020589014748111e-06,7.012225250946358e-05,1.4249026207835414e-05,4.5373050738817255e-07,5.989674264128553e-06,5.150639935891377e-06,2.2397193788492586e-06,5.524623247765703e-06,4.984127372154035e-06,1.262439491256373e-05,6.2432559388980735e-06,1.6562200471526012e-05,1.7796563042793423e-05,4.65245648229029e-06,4.190055187791586e-05,4.250503934599692e-06,3.179108716722112e-06,6.376005330821499e-06,2.3132431579142576e-06,2.5814485979935853e-06
60222,4.371555405668914e-06,5.266705102258129e-06,1.118207183026243e-05,2.567171350165154e-06,8.150140274665318e-06,1.4318620742415078e-06,6.899087566125672e-06,0.00013772986130788922,1.1040914614568464e-05,5.166759365238249e-06,3.8197699723241385e-06,3.409472628845833e-05,0.999284565448761,0.0001260631252080202,2.5994335373979993e-05,7.750923032290302e-06,3.202066000085324e-05,4.0689810703042895e-05,1.3412939097179333e-06,3.496754288789816e-06,1.0425848813611083e-05,3.199691491317935e-05,0.00012071617675246671,2.2004729544278234e-05,5.858092481503263e-05,2.079728119497304e-06,5.405680099102028e-07
60227,4.862170681008138e-05,5.788117050542496e-05,4.054738747072406e-05,1.4693745242766454e-06,8.834473555907607e-05,9.92465083982097e-06,6.583292270079255e-05,4.370683745946735e-05,4.7109682782320306e-05,1.110550329030957e-05,3.531604306772351e-05,8.249537495430559e-05,0.0002600883599370718,0.10930687189102173,0.8327945470809937,8.703137609700207e-06,0.05447744205594063,3.701428431668319e-05,7.746464689262211e-05,1.532731948827859e-05,1.1042696314689238e-05,5.4204920161282644e-05,0.0021862832363694906,2.9267530408105813e-05,0.00019472140411380678,1.1620455552474596e-05,3.156386810587719e-06
60238,1.715860707918182e-05,3.982565976912156e-05,0.00032645469764247537,1.4129442433841177e-06,0.9915164709091187,4.420199547894299e-05,0.00010884485527640209,0.0054891579784452915,0.00044087233254686,0.00015104954945854843,2.8983013180550188e-05,0.00022226573491934687,9.534847049508244e-05,0.00016325886826962233,9.468245843891054e-05,4.8830421292223036e-05,0.00020816249889321625,1.3664362086274195e-05,4.054157398059033e-05,0.00011638213618425652,5.9978363424306735e-05,0.0006933825789019465,4.8892492486629635e-05,4.713067482953193e-06,2.2234109565033577e-05,2.6539971713646082e-06,5.741318886975932e-07
60263,0.008634844794869423,0.16570056974887848,0.007457499857991934,0.000428494910011068,0.002107104519382119,0.0002975928655359894,0.04717104882001877,0.047322407364845276,0.5864430069923401,0.000612376315984875,0.0005120051209814847,0.00028277363162487745,0.000665599771309644,0.0012855331879109144,8.164822065737098e-05,2.4989727535285056e-05,0.001199347316287458,0.0002637517754919827,0.0002970241184812039,0.00047091805026866496,0.12454564869403839,0.003135541221126914,0.00018605348304845393,0.0002157799171982333,0.000402959092753008,8.046897710300982e-05,0.0001750165829434991
60311,7.677313988097012e-06,0.001039525493979454,0.9985761642456055,3.3232627174584195e-05,8.384274224226829e-06,2.1639830265485216e-06,3.7263971535139717e-06,4.8612764658173546e-05,1.1567672117962502e-05,8.975312994152773e-06,1.6597466583334608e-06,7.671005732845515e-06,4.054988949064864e-06,8.359527419088408e-05,3.5035618566325866e-06,2.2903652734385105e-06,1.4217641364666633e-05,1.5662070609323564e-06,2.159805944756954e-06,1.7928521174326306e-06,9.775962098501623e-05,7.100070433807559e-06,9.488394425716251e-06,2.676719986993703e-06,1.641839844523929e-05,2.2141471163195092e-06,1.7938884866453009e-06
60326,0.0001325035118497908,0.9867817759513855,0.007651416584849358,0.00010866406228160486,0.00010945471876766533,2.001326356548816e-05,2.278813008160796e-05,6.937369471415877e-05,0.00019886258814949542,7.673780601180624e-06,5.4616298257315066e-06,5.428691565612098e-06,4.336079200584209e-06,3.670612204587087e-05,1.8282325981999747e-06,3.5302266496728407e-06,2.3686281565460376e-05,2.8139975256635807e-06,5.832954775542021e-05,0.0001339644513791427,0.004062295891344547,4.289094704290619e-06,4.5230640353111085e-06,3.3813889785960782e-06,9.970494829758536e-06,3.261265010223724e-05,0.0005043545388616621
60340,3.230819129385054e-05,3.542737613315694e-05,0.0001754192926455289,1.5778177839820273e-05,1.07552996269078e-05,6.521449904539622e-07,1.6005356883397326e-05,1.436152342648711e-05,9.64729770203121e-06,6.635076715610921e-06,7.52218466004706e-06,7.171995093813166e-05,4.7019755584187806e-05,0.9977853298187256,1.311883534071967e-05,4.388450633996399e-06,0.00019526484538801014,4.788670139532769e-06,1.0354709957027808e-05,5.127209078636952e-06,9.362688615510706e-06,2.0141374989179894e-05,0.0014541341224685311,8.998506928037386e-06,4.039760460727848e-05,3.5992293305753265e-06,1.8121531866199803e-06
60348,7.387015648419037e-05,0.0001222640130436048,0.0004956440534442663,1.1608744898694567e-06,0.978941798210144,0.00022123598319012672,0.0006868263590149581,0.001770466798916459,0.00021951095550321043,0.0003233480383642018,2.298552317370195e-05,0.0003837799304164946,8.684927161084488e-05,0.000606387504376471,0.0013163945404812694,0.00015582544438075274,0.01287172082811594,4.059208367834799e-05,0.000285875255940482,5.5553326092194766e-05,4.0037954022409394e-05,0.00044296952546574175,0.0004646244633477181,6.639212369918823e-05,0.0002943149011116475,7.598422143928474e-06,1.9920819340768503e-06
60370,1.2072646313754376e-05,0.0036447858437895775,0.9958196878433228,1.59775900101522e-05,1.3454529835144058e-05,9.522555956209544e-06,6.309921445790678e-06,7.127689605113119e-05,2.6654455723473802e-05,1.583378980285488e-05,2.4487032987963175e-06,1.1095198715338483e-05,7.901654498709831e-06,0.00012146725202910602,1.0119949365616776e-05,4.211736722936621e-06,4.4495049223769456e-05,4.2574633880576584e-06,5.347056685423013e-06,3.751501481019659e-06,6.683263927698135e-05,1.2910942132293712e-05,2.156140726583544e-05,7.260050551849417e-06,3.216189725208096e-05,4.648054527933709e-06,3.946396645915229e-06
60373,0.07071585953235626,0.08240815252065659,0.0009940327145159245,0.00039443979039788246,0.014286515302956104,0.004659857135266066,0.0027459997218102217,0.04675973579287529,0.0938338115811348,0.002730641746893525,0.00019783682364504784,0.0016197629738599062,0.012231185100972652,0.001008705236017704,0.0007283457671292126,0.0013908061664551497,0.0025306190364062786,0.0013555856421589851,0.5437697172164917,0.056647635996341705,0.005585371516644955,0.006915952544659376,0.001277283183299005,0.0005269969115033746,0.0019692005589604378,0.039855048060417175,0.002860788721591234
60394,6.40357902739197e-05,0.0016534447204321623,0.002384823514148593,1.4837731214356609e-05,0.02005046233534813,0.06447608768939972,0.001633784850127995,0.1475500464439392,0.15631026029586792,0.006841051392257214,0.00195436947979033,0.587110161781311,0.0010141291422769427,0.0002641190658323467,0.0002497736713849008,0.000492064340505749,0.001488611800596118,0.0013318106066435575,9.319027594756335e-05,0.00012194603186799213,0.00032480910886079073,0.0019262159476056695,0.0008569013443775475,0.00034495271393097937,0.0014264150522649288,8.89501279743854e-06,1.2872840670752339e-05
60410,0.765760600566864,0.0002870800963137299,1.4729082977282815e-05,6.482604476332199e-06,2.3572320060338825e-05,4.865086793870432e-06,1.3584967746282928e-05,1.4237385585147422e-05,0.00015511820674873888,1.1387399354134686e-05,1.7639831639826298e-06,6.8846838985336944e-06,4.7805292524572e-06,2.1593315977952443e-05,3.27433917846065e-06,1.8522005120757967e-05,6.0463687987066805e-05,7.740673027001321e-06,0.052056942135095596,0.01672523468732834,1.2190860616101418e-05,3.0692161089973524e-05,4.5441838665283285e-06,1.6766558474046178e-05,6.052279331925092e-06,0.1646488606929779,8.208143844967708e-05
60411,4.581119355862029e-05,3.2762927730800584e-05,7.259587437147275e-05,4.4596076804737095e-06,0.00031800605938769877,1.492706905992236e-05,4.783194526680745e-05,0.0005726440576836467,0.00010775199916679412,2.6558707759249955e-05,0.000176379136973992,0.00013439232134260237,0.09723008424043655,0.029646098613739014,0.8671165108680725,2.9186649044277146e-05,0.0021920332219451666,0.0004540343943517655,3.512610055622645e-05,1.8294558685738593e-05,3.4785007301252335e-05,0.0001659243571339175,0.0012297224020585418,7.087978156050667e-05,0.00020703057816717774,1.4241798453440424e-05,1.953894297912484e-06
60419,1.812435220927e-05,2.4430233679595403e-05,1.1634361726464704e-05,2.632193059071142e-07,4.091356458957307e-05,3.391192194612813e-06,4.3153086153324693e-05,8.89180664671585e-05,1.8684262613533065e-05,1.838692514866125e-05,5.590981345449109e-06,4.895825622952543e-05,0.0001013239671010524,0.000952483038417995,0.0002487263409420848,7.011076831986429e-06,0.9974339604377747,1.8839247786672786e-05,1.6614259948255494e-05,4.353940767032327e-06,1.7153811313619372e-06,8.641229214845225e-05,0.0005783000378869474,6.274969109654194e-06,0.00021910556824877858,1.6902723700695788e-06,5.769940685240726e-07
60439,9.265191329177469e-05,5.886383223696612e-05,0.0003786828019656241,7.440924946422456e-06,0.0006635210011154413,8.176833944162354e-06,0.00035275513073429465,0.028046755120158195,0.0007333498797379434,0.0003528553934302181,0.00020104998839087784,0.01033453643321991,0.8835716247558594,0.03452419489622116,0.0007458858308382332,0.00031822914024814963,0.0012107897782698274,0.0018731227610260248,2.479175600456074e-05,5.050509935244918e-05,0.0001516759948572144,0.001954097067937255,0.01272941380739212,0.0002870576863642782,0.021318020299077034,8.401348168263212e-06,1.6521572661076789e-06
60486,1.6793919712654315e-05,3.171953358105384e-05,1.9234870705986395e-05,5.923779440308863e-07,2.6340992917539552e-05,4.7206262934196275e-06,2.9085142159601673e-05,2.3138838514569215e-05,1.8628927136887796e-05,1.2465811778383795e-05,3.306647840872756e-06,0.00019961550424341112,7.656690286239609e-05,0.08822598308324814,0.0003227977140340954,5.20475668963627e-06,0.047725751996040344,2.2904885554453358e-05,2.1097084754728712e-05,6.90716069584596e-06,6.634384590142872e-06,9.98075120151043e-05,0.8624978065490723,3.0926330509828404e-05,0.0005687400698661804,2.4371440758841345e-06,8.194711540454591e-07
60512,0.00011364134115865454,0.0011359648779034615,0.0001636407250771299,4.5996242988621816e-05,0.0006028434145264328,1.7754369764588773e-05,9.82002165983431e-05,0.9622191190719604,0.03173288702964783,0.0025300097186118364,1.4423178072320297e-05,0.00037385502946563065,0.00016463047359138727,3.400051355129108e-05,2.051687624771148e-05,1.1505160728120245e-05,0.000153509114170447,1.3282275176607072e-05,9.77146191871725e-05,3.34444448526483e-05,0.00024424894945695996,0.00010779013973660767,1.7607100744498894e-05,1.7052616385626607e-05,9.47257285588421e-06,1.7513253624201752e-05,9.37061122385785e-06
60588,0.6187498569488525,0.007397179026156664,0.00019011872063856572,0.00010392659896751866,7.073659799061716e-05,2.070134178211447e-05,0.000550301221664995,0.00017764973745215684,0.0004251193895470351,0.00010481205390533432,5.3657826356356964e-05,8.306147356051952e-05,6.328608287731186e-05,0.0002736075548455119,1.0853241292352322e-05,0.00010451520211063325,0.00036552120582200587,2.5992900191340595e-05,0.002356360200792551,0.3268882930278778,0.0010508348932489753,0.00018917082343250513,2.8321028366917744e-05,0.0001241231511812657,3.513372939778492e-05,0.040100302547216415,0.0004566198622342199
60652,0.0008529642364010215,1.6129110008478165e-05,2.754926754278131e-06,9.79606966211577e-07,1.9229490135330707e-05,5.80508367420407e-06,3.1176978154690005e-06,1.3583832696895115e-05,3.581219061743468e-05,1.3774843864666764e-05,4.2809003275579016e-07,1.9236000298405997e-05,4.3998084038321394e-06,2.9913617254351266e-05,5.750972377427388e-06,1.3532669072446879e-05,2.990466236951761e-05,5.140670054970542e-06,0.9983900785446167,0.00036822177935391665,7.762624591123313e-06,0.00012578078894875944,8.59049214341212e-06,9.64238824963104e-06,6.682228558929637e-06,7.249050668178825e-06,3.5078730888926657e-06
60683,1.3718548871111125e-05,5.083917858428322e-05,1.649046316742897e-05,2.3069014787324704e-06,1.09523907667608e-05,4.983482085663127e-06,6.925148045411333e-05,6.021287845214829e-05,1.1480721695988905e-05,2.6799714760272764e-05,4.9262589527643286e-06,1.4250456843001302e-05,0.00010707227193051949,0.00010070372809423134,1.874582994787488e-05,1.6297037291224115e-05,0.00015959002485033125,0.9981119632720947,8.487420927849598e-06,6.326654329313897e-06,3.5218540688219946e-06,2.0923636839143e-05,0.0009621711215004325,9.070304258784745e-06,0.00018303997057955712,5.280514869809849e-06,5.906813385081477e-07
60699,9.378939466841985e-06,1.258796237380011e-05,2.009228956012521e-05,1.9032314639844117e-06,4.197140151518397e-05,1.820999023038894e-05,5.080467963125557e-05,4.097165947314352e-05,2.8304853913141415e-05,2.4700766516616568e-05,4.192705546302022e-06,0.0007807175279594958,8.56093320180662e-05,0.0003619710623752326,2.6420288122608326e-05,3.1099789339350536e-05,0.00029812363209202886,8.400322985835373e-05,1.3993089851283003e-05,3.015686343132984e-05,8.661098945594858e-06,5.586122642853297e-05,0.9969468712806702,0.0002597640850581229,0.0007556657656095922,5.5727218750689644e-06,2.397929392827791e-06
60710,0.006300561595708132,0.0003480726736597717,1.1926254046557005e-05,2.934833537437953e-05,4.525808253674768e-05,3.737247652679798e-06,0.00012625203817151487,3.854272290482186e-05,0.00018788049055729061,1.3836807738698553e-05,4.772531246999279e-05,2.2506141249323264e-05,2.594812394818291e-05,6.122927879914641e-05,2.984952061524382e-06,8.638460712973028e-05,1.9534960301825777e-05,6.521071554743685e-06,0.00019122667436022311,0.9914922118186951,0.000594769895542413,4.798618101631291e-05,9.632970431994181e-06,1.5949521184666082e-05,7.818474841769785e-06,0.0002368931018281728,2.5245519282179885e-05
60755,6.574267172254622e-05,3.2262902095681056e-05,2.9934628855698975e-06,3.937148449040251e-06,7.156786887208e-05,2.3254280677065253e-05,5.647355646942742e-05,1.1129692211397924e-05,4.536419146461412e-05,1.8583050405140966e-05,1.948373028426431e-05,1.5417073882417753e-05,7.585123967146501e-06,1.1255453500780277e-05,1.892923819468706e-06,1.354761843685992e-05,6.895915248605888e-06,3.4896609122370137e-06,0.00021190747793298215,0.9991289973258972,0.0001804298663046211,2.4612272682134062e-05,5.443519057735102e-06,3.5582677355705528e-06,1.3784316251985729e-05,1.7020824088831432e-05,3.4626427805051208e-06
60774,3.4575994504848495e-05,0.0002263000642415136,0.00011748019460355863,7.0596161094726995e-06,0.0005069951293990016,1.072510531230364e-05,7.563696271972731e-05,0.952032744884491,0.04560838267207146,0.00045607180800288916,3.7608438105962705e-06,0.00040976807940751314,0.0001490146532887593,1.9958561097155325e-05,5.523102117876988e-06,3.5575894798967056e-06,7.196675869636238e-05,4.959217221767176e-06,2.6486730348551646e-05,7.817115147190634e-06,0.00015233604062814265,4.0346749301534146e-05,8.16660303826211e-06,1.0011714948632289e-05,5.962200702924747e-06,2.2520418951899046e-06,2.1476575966516975e-06
60805,0.9584100842475891,0.00129022472538054,5.463105480885133e-05,2.505247903172858e-05,2.8530832423712127e-05,5.823584615427535e-06,1.1809973329945933e-05,3.584271689760499e-05,0.00033649950637482107,1.1422682291595265e-05,7.228578397189267e-06,6.3367842813022435e-06,1.1599034223763738e-05,3.640028808149509e-05,3.062539235543227e-06,1.2828899343730882e-05,6.977729935897514e-05,1.0649882824509405e-05,0.00017731363186612725,0.0011625513434410095,2.4487781047355384e-05,5.28161835973151e-05,3.671967533591669e-06,1.4077566447667778e-05,4.2372284951852635e-06,0.038149960339069366,4.2955391108989716e-05
60813,2.0872179447906092e-05,5.0882787036243826e-05,3.7944770156173036e-05,1.2151314194852603e-06,0.006575096398591995,0.9746682643890381,0.0015326811699196696,0.0005212454707361758,0.014492380432784557,0.00038545968709513545,2.8507429306046106e-05,0.0008942701388150454,5.716155646950938e-05,2.00997237698175e-05,4.705480023403652e-05,3.326524529256858e-05,9.810412302613258e-05,5.87923132115975e-05,5.823312676511705e-05,7.128301513148472e-05,2.6699462978285737e-05,0.00011479010572656989,2.6749392418423668e-05,2.1906631445745006e-05,0.00014511076733469963,4.253161932865623e-06,7.629452738910913e-06
60820,0.0006505489582195878,0.0006731823086738586,0.0005281710182316601,0.00010674577788449824,0.0018576403381302953,0.00011867300781887025,0.0002898465027101338,0.008120451122522354,0.0002222249750047922,0.9830273389816284,0.00012696301564574242,0.0007049593841657043,0.00028450260288082063,0.0003450014628469944,9.436962136533111e-05,5.549566412810236e-05,0.0005611366941593587,0.000260038097621873,0.00033363193506374955,0.0003003370657097548,5.9686877648346126e-05,0.000748896854929626,0.00017191942606586963,4.639113831217401e-05,0.0001711566001176834,9.056623821379617e-05,5.014657654101029e-05
