,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
64899,0.2863328754901886,0.0505836196243763,0.010888840071856976,0.0021197048481553793,0.008430156856775284,0.010624244809150696,0.008684727363288403,0.005553865805268288,0.023557567968964577,0.0019093352602794766,0.0009813584620133042,0.0037566632963716984,0.007140396162867546,0.0070899357087910175,0.008077769540250301,0.03611405938863754,0.006438865326344967,0.004561676178127527,0.1442497819662094,0.08068831264972687,0.006234024651348591,0.016929399222135544,0.002685963176190853,0.0035731580574065447,0.004925482906401157,0.23298534750938416,0.0248828437179327
64910,0.0015948689542710781,0.005531395319849253,0.037042200565338135,0.00641437154263258,0.0007723175222054124,0.0005391452577896416,0.0007948806160129607,0.018007412552833557,0.012900070287287235,0.01869398169219494,0.03050319291651249,0.061109449714422226,0.06187048181891441,0.08099181950092316,0.011363543570041656,0.004834802821278572,0.0591902919113636,0.028172746300697327,0.0006808772450312972,0.0013217325322329998,0.0017113840440288186,0.1205168068408966,0.28644633293151855,0.030356431379914284,0.11761196702718735,0.0008286010706797242,0.00019890227122232318
64924,4.447243918548338e-05,0.00035560873220674694,0.0027441889978945255,0.00030391308246180415,2.2523676307173446e-05,2.320391786270193e-06,1.7707756342133507e-05,0.0011080459225922823,0.00013023830251768231,0.0013902317732572556,0.0012948248768225312,0.004505962133407593,0.00607060082256794,0.03230472281575203,0.0016021443298086524,3.6204830394126475e-05,0.019103901460766792,0.001167953247204423,4.84929078083951e-05,5.686733857146464e-05,0.00011304633517283946,0.0031523597426712513,0.8854672908782959,0.0033707553520798683,0.035557448863983154,1.6602405594312586e-05,1.1570734386623371e-05
64938,0.00212406856007874,0.0543229766190052,0.14708346128463745,0.021805290132761,0.0019795617554336786,0.004686795640736818,0.001918237074278295,0.012499521486461163,0.01893734000623226,0.025999652221798897,0.006044618785381317,0.018407369032502174,0.008362337946891785,0.015440697781741619,0.0024338311050087214,0.008847709745168686,0.009698472917079926,0.00291337538510561,0.0018424034351482987,0.0029058889485895634,0.021099871024489403,0.4471918046474457,0.02313411422073841,0.020805172622203827,0.11625024676322937,0.0014830029103904963,0.0017822658410295844
65010,0.00017266967915929854,0.00034827631316147745,0.0015652055153623223,0.00025234767235815525,0.005781553685665131,0.0009484352194704115,0.0006922633619979024,0.39035487174987793,0.20577599108219147,0.01540370937436819,0.0005090778577141464,0.2375749796628952,0.09763830900192261,0.004471735097467899,0.0003648255078587681,0.0015386233571916819,0.006481161341071129,0.0024804051499813795,8.856931344780605e-06,0.0003050704544875771,0.0001793816190911457,0.0014292774721980095,0.003950835671275854,0.018180958926677704,0.0034394103568047285,9.746124123921618e-05,5.432414400274865e-05
65012,0.004386852495372295,0.032860711216926575,0.317154198884964,0.01747145503759384,0.008876308798789978,0.003936898894608021,0.0055592055432498455,0.036398258060216904,0.013057940639555454,0.0803292766213417,0.024915991351008415,0.04648638516664505,0.040799401700496674,0.04696222394704819,0.017952078953385353,0.0032601472921669483,0.033764034509658813,0.013496892526745796,0.0028521250933408737,0.002704842947423458,0.02294490858912468,0.06730441004037857,0.05453309416770935,0.01601809449493885,0.0799325555562973,0.0022874255664646626,0.003754250006750226
65031,0.009800178930163383,0.018699707463383675,0.002234269166365266,0.00017323058273177594,0.01150879543274641,0.01296340674161911,0.004461916629225016,0.002141625853255391,0.029418405145406723,0.00031121313804760575,0.0015319916419684887,0.0006978542660363019,0.002781163202598691,0.0018806271255016327,0.000977270188741386,7.647428719792515e-05,0.0007701626163907349,0.00014710471441503614,0.01570245996117592,0.699904203414917,0.16718187928199768,0.008485106751322746,0.0004780226736329496,0.0008044856949709356,0.0002164789621019736,0.002294844714924693,0.0043571037240326405
65071,9.952098480425775e-05,0.0015124902129173279,0.003213859163224697,0.0009467300260439515,0.00044298521243035793,7.073062442941591e-05,8.794043969828635e-05,0.0011407878482714295,0.0008480891119688749,0.00030926091130822897,0.0013873573625460267,0.009763690643012524,0.010822049342095852,0.007704675197601318,0.005924335680902004,0.0012167376698926091,0.0026072768960148096,0.002111279172822833,0.00044589664321392775,0.0006273876060731709,0.001032185391522944,0.01734447292983532,0.023529617115855217,0.8649041056632996,0.04185332730412483,3.856980038108304e-05,1.4671954886580352e-05
65093,0.0013800108572468162,0.004768681712448597,0.01382986456155777,0.0036546029150485992,0.004116430412977934,0.000605258159339428,0.0023534302599728107,0.015288816764950752,0.005643528886139393,0.0073858508840203285,0.005678621120750904,0.0381389781832695,0.0925639346241951,0.15019798278808594,0.12606316804885864,0.0020316431764513254,0.11473850905895233,0.011718645691871643,0.0021189770195633173,0.002638002624735236,0.0023027178831398487,0.018641449511051178,0.24624206125736237,0.07809215039014816,0.04857690632343292,0.0008423516992479563,0.000387358944863081
65111,0.00010564115655142814,0.0005932899075560272,0.008484654128551483,6.223414675332606e-05,0.0006240421207621694,0.0001444830559194088,6.857301923446357e-05,0.018273256719112396,0.0018484035972505808,0.05809163674712181,0.0008964854059740901,0.6516475677490234,0.01773475669324398,0.010568278841674328,0.0004238537512719631,0.00010231908527202904,0.018651701509952545,0.014810067601501942,7.1416166065318976e-06,2.48589385591913e-05,5.149197386344895e-05,0.0104450648650527,0.03331531211733818,0.004030860029160976,0.1486724317073822,0.00011661204189294949,0.0002049409958999604
65122,0.12465763092041016,0.03759165108203888,0.004900773987174034,0.0005546825705096126,0.010757342912256718,0.004639538936316967,0.01284552738070488,0.003730270080268383,0.02191832847893238,0.0012938345316797495,0.0028062830679118633,0.0032447681296616793,0.005040592513978481,0.009103696793317795,0.005088606849312782,0.006790032610297203,0.010945768095552921,0.0016267229802906513,0.2564622163772583,0.29240942001342773,0.01717381738126278,0.017671778798103333,0.0061922804452478886,0.0027139002922922373,0.004614450968801975,0.09860632568597794,0.03661981597542763
65126,1.6497730030096136e-05,0.000653108989354223,0.001606610487215221,0.00019979178614448756,6.643097003689036e-05,5.56898521608673e-06,2.408605723758228e-05,0.001137562096118927,0.00020439263607840985,0.0009320947574451566,0.0006845900788903236,0.022781867533922195,0.005886810831725597,0.01335702184587717,0.001546600484289229,0.0004720496654044837,0.020745284855365753,0.0035834158770740032,2.2561447622138076e-05,1.807439184631221e-05,7.505865505663678e-05,0.007577172480523586,0.24630795419216156,0.07905621081590652,0.5930137038230896,8.387332854908891e-06,1.705333670543041e-05
65173,0.012773944064974785,0.009744541719555855,0.017971673980355263,0.0019220859976485372,0.016624700278043747,0.00354062020778656,0.0033832890912890434,0.04399290680885315,0.03935609012842178,0.0230117067694664,0.13344299793243408,0.13883547484874725,0.05875749513506889,0.03498215973377228,0.023731086403131485,0.011601120233535767,0.08262547105550766,0.11024759709835052,0.002541919704526663,0.008763879537582397,0.0012098720762878656,0.08660527318716049,0.03440149500966072,0.021305400878190994,0.068595290184021,0.007973874919116497,0.0020580559503287077
65186,0.0004954594769515097,0.0021322458051145077,0.014527215622365475,0.0012254508910700679,0.002566627925261855,0.0007196312071755528,0.0010282419389113784,0.18662193417549133,0.034078650176525116,0.6550811529159546,0.0002946303866337985,0.06357859075069427,0.01141050923615694,0.003751453710719943,0.000174478002008982,0.00027581574977375567,0.0031087936367839575,0.0008683319902047515,3.110669058514759e-05,0.00017018512880895287,0.0012507409555837512,0.0015413123182952404,0.004927495494484901,0.0010857012821361423,0.008377177640795708,0.0003862716257572174,0.0002908719761762768
65285,7.320734584936872e-05,8.66157715790905e-05,0.003172335447743535,2.3383192456094548e-05,0.0011765542440116405,0.00014848294085823,8.966045425040647e-05,0.030590219423174858,0.003905894700437784,0.003841236000880599,0.0004924409440718591,0.0326254740357399,0.8680945634841919,0.017761483788490295,0.0033453458454459906,1.454532775824191e-05,0.0067347995936870575,0.0024575176648795605,9.724454685056116e-06,7.04945923644118e-05,0.0001049990751198493,0.0011910505127161741,0.015450469218194485,0.006124588660895824,0.0023502029944211245,4.09468739235308e-05,2.3599088308401406e-05
65287,0.008556613698601723,0.05064712092280388,0.019210394471883774,0.005139263346791267,0.27377650141716003,0.018503611907362938,0.015218815766274929,0.14428019523620605,0.1836814135313034,0.022935952991247177,0.023039991036057472,0.0653364434838295,0.01610756106674671,0.00550386356189847,0.002302685985341668,0.010319397784769535,0.021885765716433525,0.004991753958165646,0.0034615059848874807,0.01570848375558853,0.012946153059601784,0.016102004796266556,0.004630394745618105,0.006343149114400148,0.010478486306965351,0.009843959473073483,0.029048388823866844
65317,0.00027863209834322333,0.018806036561727524,0.001291509484872222,1.016852093016496e-05,0.001787796150892973,0.9660201668739319,0.000148170322063379,0.00031423018663190305,0.0063749817200005054,0.00011659895972115919,1.5833157931410824e-06,0.00027537255664356053,0.00017604808090254664,5.819513171445578e-05,1.896822504932061e-05,3.375020969542675e-05,1.2616752428584732e-05,6.891785687912488e-06,0.0008742433274164796,0.0005799056380055845,0.0006155033479444683,0.0007916938047856092,1.7127931641880423e-05,5.507702735485509e-05,0.00014319516776595265,0.00022292522771749645,0.0009683180833235383
65321,0.0029176860116422176,0.013147498480975628,0.0300095584243536,0.027615120634436607,0.008035357110202312,0.001039674854837358,0.01811886578798294,0.04050164669752121,0.022281821817159653,0.030490919947624207,0.012447855435311794,0.044955167919397354,0.07685742527246475,0.06593365222215652,0.019886180758476257,0.0051260581240057945,0.08144629746675491,0.04333050921559334,0.0021673075389117002,0.0034635262563824654,0.010605472140014172,0.022488459944725037,0.2104400396347046,0.09665777534246445,0.10670804232358932,0.001235868432559073,0.002092183567583561
65362,0.003833785420283675,0.00464846845716238,0.017459686845541,0.0007414238643832505,0.001132859499193728,0.005073828157037497,0.0021909114439040422,0.004387953784316778,0.010486110113561153,0.0024091179948300123,0.006574900820851326,0.013001416809856892,0.03578069433569908,0.02375868521630764,0.011393898166716099,0.0021935217082500458,0.015603630803525448,0.005131882149726152,0.003962871618568897,0.00868808664381504,0.0024106716737151146,0.7527744174003601,0.029655124992132187,0.009552461095154285,0.023094069212675095,0.0036844215355813503,0.0003750821342691779
65497,0.002671458525583148,0.01117960549890995,0.0036435145884752274,8.867088035913184e-05,0.009254952892661095,0.8681306838989258,0.0013541476801037788,0.004914349410682917,0.05606197938323021,0.001088579068891704,0.0001362955808872357,0.003931031562387943,0.005697348155081272,0.0013526832917705178,0.0005872634355910122,0.00048282588250003755,0.00043127493700012565,0.0002564971800893545,0.002111509907990694,0.009571291506290436,0.002492634579539299,0.008001824840903282,0.00038347174995578825,0.0011013500625267625,0.0008604503236711025,0.0022740403655916452,0.001940330141223967
65553,0.0006015267572365701,0.006058400496840477,0.00756305456161499,0.0012764815473929048,0.0014532986097037792,0.0003473515098448843,0.0011527343885973096,0.004578149877488613,0.0028768249321728945,0.004808803088963032,0.002916370751336217,0.04712897166609764,0.0129903769120574,0.013146655634045601,0.007005684543401003,0.013871953822672367,0.018106885254383087,0.01865965686738491,0.000893553951755166,0.0007020254270173609,0.0008656312129460275,0.029374249279499054,0.039400774985551834,0.38151833415031433,0.381832093000412,0.00042082599247805774,0.000449286395451054
65564,7.742555396816897e-08,2.486210860297433e-06,3.8487764868477825e-06,1.4406496120500378e-06,2.6254510885337368e-06,4.65286440487489e-08,5.067433903604979e-07,8.476506991428323e-06,5.203313776291907e-06,7.078446628838719e-07,5.016541990698897e-07,0.00022590129810851067,8.30305289127864e-05,7.982071110745892e-06,1.0277958608639892e-05,2.1237223336356692e-05,4.965605057805078e-06,6.561315785802435e-06,4.362489107734291e-07,8.471193382320052e-07,5.479029709931638e-07,2.547886106185615e-05,5.5318170780083165e-05,0.9989534616470337,0.0005780371720902622,3.180327468044197e-08,3.8165728355465944e-09
65610,0.34740540385246277,0.018649356439709663,0.003472799900919199,0.0005086723831482232,0.008856428787112236,0.0039908927865326405,0.03632194176316261,0.004792758729308844,0.02903936430811882,0.0025328644551336765,0.002089278306812048,0.0022828509099781513,0.002442664001137018,0.0020337372552603483,0.0026515889912843704,0.0024365230929106474,0.009950057603418827,0.002477007219567895,0.05978885665535927,0.08492602407932281,0.0026004204992204905,0.009143047966063023,0.0016435711877420545,0.0003936928405892104,0.0010488597908988595,0.34294021129608154,0.015581111423671246
65656,0.0012422595173120499,0.0020525334402918816,0.005418285261839628,0.0010649855248630047,0.002293805591762066,0.00011093763168901205,0.010867686942219734,0.01593327894806862,0.004993146285414696,0.010936453938484192,0.0013167820870876312,0.06256149709224701,0.03092733956873417,0.08846660703420639,0.023001110181212425,0.002010466530919075,0.26230236887931824,0.06106480956077576,0.0004046801768708974,0.0007207351736724377,0.00033416805672459304,0.00537895830348134,0.33299580216407776,0.021577829495072365,0.05086429789662361,0.0008048322051763535,0.00035438378108665347
65676,0.0002870486641768366,0.00044619524851441383,0.004786636680364609,0.00012031799997203052,0.003542489605024457,0.00041713748942129314,0.0008060050895437598,0.029324617236852646,0.006664693355560303,0.005609623622149229,0.0017768567195162177,0.021611861884593964,0.8080427646636963,0.03376597538590431,0.010516008362174034,5.182591485208832e-05,0.011597909033298492,0.005367073230445385,0.00010540913353906944,0.0005058955866843462,0.0007069580024108291,0.002982376841828227,0.027716537937521935,0.016727561131119728,0.006259923800826073,0.00013507464609574527,0.00012529110244940966
65695,0.0005272552953101695,0.0025991154834628105,0.0016590547747910023,2.7163239792571403e-05,0.8643046021461487,0.0007148665026761591,0.006253065075725317,0.034585464745759964,0.009372404776513577,0.0010565530974417925,0.002079209079965949,0.017049219459295273,0.012958438135683537,0.0009865100728347898,0.0013969503343105316,0.00034399519790895283,0.004517664201557636,0.03431298956274986,7.960767106851563e-05,0.0005998978740535676,0.0003282327961642295,0.0007046663668006659,0.00034424097975715995,0.001009601168334484,0.0011233865516260266,0.00023398909252136946,0.000831762095913291
