,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
64846,0.0055902246385812,0.0865385383367538,0.0173622518777847,0.0107788052409887,0.1068508848547935,0.0078750355169177,0.0293903369456529,0.1356504261493683,0.2426390349864959,0.0169805586338043,0.0097606461495161,0.0113793117925524,0.0109430914744734,0.0082053784281015,0.0020029854495078,0.0077752391807734,0.0175417643040418,0.0020315791480243,0.0029714866541326,0.0465874783694744,0.1371254324913025,0.0087040578946471,0.004252384416759,0.0023254412226378,0.0040657841600477,0.0029262132011353,0.0617456622421741
64851,7.080850627971813e-05,0.0003459529834799,0.0013292742660269,0.0001140726235462,0.0016012713313102,0.0001474885211791,0.0002489590551704,0.0169523674994707,0.0084974989295005,0.0029161875136196,7.959247886901721e-05,0.3407837748527527,0.0157249700278043,0.0019186928402632,0.0008874780032783,0.0027521539013832,0.0028238997329026,0.0039952779188752,2.6462383175385185e-05,0.0001026593308779,5.7991081121144816e-05,0.0023859101347625,0.0039453250356018,0.5722349882125854,0.0199864562600851,5.653146945405752e-05,1.3870791917725e-05
64894,0.0008090083138085,0.0084940996021032,0.0340460054576396,0.0211732499301433,0.0004813081759493,0.0005667182267643,0.0002186149067711,0.0074053197167813,0.0042108013294637,0.0093805845826864,0.0010636576917022,0.0075809136033058,0.0295108202844858,0.6200939416885376,0.0258907042443752,0.001997975166887,0.0320014916360378,0.0019155609188601,0.0008938532555475,0.0018939881119877,0.0079428842291235,0.0084306951612234,0.1279200911521911,0.0258275289088487,0.0197748634964227,0.0003177311155013,0.0001574373309267
64899,0.2863328754901886,0.0505836196243763,0.0108888400718569,0.0021197048481553,0.0084301568567752,0.0106242448091506,0.0086847273632884,0.0055538658052682,0.0235575679689645,0.0019093352602794,0.0009813584620133,0.0037566632963716,0.0071403961628675,0.007089935708791,0.0080777695402503,0.0361140593886375,0.0064388653263449,0.0045616761781275,0.1442497819662094,0.0806883126497268,0.0062340246513485,0.0169293992221355,0.0026859631761908,0.0035731580574065,0.0049254829064011,0.2329853475093841,0.0248828437179327
64910,0.001594868954271,0.0055313953198492,0.0370422005653381,0.0064143715426325,0.0007723175222054,0.0005391452577896,0.0007948806160129,0.0180074125528335,0.0129000702872872,0.0186939816921949,0.0305031929165124,0.0611094497144222,0.0618704818189144,0.0809918195009231,0.0113635435700416,0.0048348028212785,0.0591902919113636,0.0281727463006973,0.0006808772450312,0.0013217325322329,0.0017113840440288,0.1205168068408966,0.2864463329315185,0.0303564313799142,0.1176119670271873,0.0008286010706797,0.0001989022712223
64924,4.447243918548338e-05,0.0003556087322067,0.0027441889978945,0.0003039130824618,2.252367630717345e-05,2.320391786270193e-06,1.7707756342133507e-05,0.0011080459225922,0.0001302383025176,0.0013902317732572,0.0012948248768225,0.0045059621334075,0.0060706008225679,0.032304722815752,0.0016021443298086,3.620483039412648e-05,0.0191039014607667,0.0011679532472044,4.84929078083951e-05,5.686733857146464e-05,0.0001130463351728,0.0031523597426712,0.8854672908782959,0.0033707553520798,0.0355574488639831,1.6602405594312586e-05,1.1570734386623371e-05
64938,0.0021240685600787,0.0543229766190052,0.1470834612846374,0.021805290132761,0.0019795617554336,0.0046867956407368,0.0019182370742782,0.0124995214864611,0.0189373400062322,0.0259996522217988,0.0060446187853813,0.0184073690325021,0.0083623379468917,0.0154406977817416,0.0024338311050087,0.0088477097451686,0.0096984729170799,0.0029133753851056,0.0018424034351482,0.0029058889485895,0.0210998710244894,0.4471918046474457,0.0231341142207384,0.0208051726222038,0.1162502467632293,0.0014830029103904,0.0017822658410295
65010,0.0001726696791592,0.0003482763131614,0.0015652055153623,0.0002523476723581,0.0057815536856651,0.0009484352194704,0.0006922633619979,0.3903548717498779,0.2057759910821914,0.0154037093743681,0.0005090778577141,0.2375749796628952,0.0976383090019226,0.0044717350974678,0.0003648255078587,0.0015386233571916,0.0064811613410711,0.0024804051499813,8.856931344780605e-06,0.0003050704544875,0.0001793816190911,0.001429277472198,0.0039508356712758,0.0181809589266777,0.0034394103568047,9.746124123921618e-05,5.432414400274865e-05
65012,0.0043868524953722,0.0328607112169265,0.317154198884964,0.0174714550375938,0.0088763087987899,0.003936898894608,0.0055592055432498,0.0363982580602169,0.0130579406395554,0.0803292766213417,0.0249159913510084,0.046486385166645,0.0407994017004966,0.0469622239470481,0.0179520789533853,0.0032601472921669,0.0337640345096588,0.0134968925267457,0.0028521250933408,0.0027048429474234,0.0229449085891246,0.0673044100403785,0.0545330941677093,0.0160180944949388,0.0799325555562973,0.0022874255664646,0.0037542500067502
65031,0.0098001789301633,0.0186997074633836,0.0022342691663652,0.0001732305827317,0.0115087954327464,0.0129634067416191,0.004461916629225,0.0021416258532553,0.0294184051454067,0.0003112131380476,0.0015319916419684,0.0006978542660363,0.0027811632025986,0.0018806271255016,0.0009772701887413,7.647428719792515e-05,0.0007701626163907,0.000147104714415,0.0157024599611759,0.699904203414917,0.1671818792819976,0.0084851067513227,0.0004780226736329,0.0008044856949709,0.0002164789621019,0.0022948447149246,0.0043571037240326
65071,9.952098480425776e-05,0.0015124902129173,0.0032138591632246,0.0009467300260439,0.0004429852124303,7.073062442941591e-05,8.794043969828635e-05,0.0011407878482714,0.0008480891119688,0.0003092609113082,0.001387357362546,0.0097636906430125,0.0108220493420958,0.0077046751976013,0.005924335680902,0.0012167376698926,0.0026072768960148,0.0021112791728228,0.0004458966432139,0.0006273876060731,0.0010321853915229,0.0173444729298353,0.0235296171158552,0.8649041056632996,0.0418533273041248,3.856980038108304e-05,1.4671954886580352e-05
65093,0.0013800108572468,0.0047686817124485,0.0138298645615577,0.0036546029150485,0.0041164304129779,0.0006052581593394,0.0023534302599728,0.0152888167649507,0.0056435288861393,0.0073858508840203,0.0056786211207509,0.0381389781832695,0.0925639346241951,0.1501979827880859,0.1260631680488586,0.0020316431764513,0.1147385090589523,0.0117186456918716,0.0021189770195633,0.0026380026247352,0.0023027178831398,0.0186414495110511,0.2462420612573623,0.0780921503901481,0.0485769063234329,0.0008423516992479,0.000387358944863
65111,0.0001056411565514,0.000593289907556,0.0084846541285514,6.223414675332606e-05,0.0006240421207621,0.0001444830559194,6.857301923446357e-05,0.0182732567191123,0.0018484035972505,0.0580916367471218,0.000896485405974,0.6516475677490234,0.0177347566932439,0.0105682788416743,0.0004238537512719,0.000102319085272,0.0186517015099525,0.0148100676015019,7.1416166065318976e-06,2.48589385591913e-05,5.149197386344895e-05,0.0104450648650527,0.0333153121173381,0.0040308600291609,0.1486724317073822,0.0001166120418929,0.0002049409958999
65122,0.1246576309204101,0.0375916510820388,0.004900773987174,0.0005546825705096,0.0107573429122567,0.0046395389363169,0.0128455273807048,0.0037302700802683,0.0219183284789323,0.0012938345316797,0.0028062830679118,0.0032447681296616,0.0050405925139784,0.0091036967933177,0.0050886068493127,0.0067900326102972,0.0109457680955529,0.0016267229802906,0.2564622163772583,0.2924094200134277,0.0171738173812627,0.0176717787981033,0.0061922804452478,0.0027139002922922,0.0046144509688019,0.0986063256859779,0.0366198159754276
65126,1.6497730030096136e-05,0.0006531089893542,0.0016066104872152,0.0001997917861444,6.643097003689036e-05,5.56898521608673e-06,2.408605723758228e-05,0.0011375620961189,0.0002043926360784,0.0009320947574451,0.0006845900788903,0.0227818675339221,0.0058868108317255,0.0133570218458771,0.0015466004842892,0.0004720496654044,0.0207452848553657,0.003583415877074,2.256144762213808e-05,1.807439184631221e-05,7.505865505663678e-05,0.0075771724805235,0.2463079541921615,0.0790562108159065,0.5930137038230896,8.387332854908891e-06,1.705333670543041e-05
65173,0.0127739440649747,0.0097445417195558,0.0179716739803552,0.0019220859976485,0.0166247002780437,0.0035406202077865,0.003383289091289,0.0439929068088531,0.0393560901284217,0.0230117067694664,0.133442997932434,0.1388354748487472,0.0587574951350688,0.0349821597337722,0.0237310864031314,0.0116011202335357,0.0826254710555076,0.1102475970983505,0.0025419197045266,0.0087638795375823,0.0012098720762878,0.0866052731871604,0.0344014950096607,0.0213054008781909,0.068595290184021,0.0079738749191164,0.0020580559503287
65186,0.0004954594769515,0.0021322458051145,0.0145272156223654,0.00122545089107,0.0025666279252618,0.0007196312071755,0.0010282419389113,0.1866219341754913,0.0340786501765251,0.6550811529159546,0.0002946303866337,0.0635785907506942,0.0114105092361569,0.0037514537107199,0.0001744780020089,0.0002758157497737,0.0031087936367839,0.0008683319902047,3.110669058514759e-05,0.0001701851288089,0.0012507409555837,0.0015413123182952,0.0049274954944849,0.0010857012821361,0.0083771776407957,0.0003862716257572,0.0002908719761762
65285,7.320734584936872e-05,8.66157715790905e-05,0.0031723354477435,2.3383192456094548e-05,0.0011765542440116,0.0001484829408582,8.966045425040647e-05,0.0305902194231748,0.0039058947004377,0.0038412360008805,0.0004924409440718,0.0326254740357399,0.8680945634841919,0.0177614837884902,0.0033453458454459,1.454532775824191e-05,0.006734799593687,0.0024575176648795,9.724454685056116e-06,7.04945923644118e-05,0.0001049990751198,0.0011910505127161,0.0154504692181944,0.0061245886608958,0.0023502029944211,4.09468739235308e-05,2.359908830840141e-05
65287,0.0085566136986017,0.0506471209228038,0.0192103944718837,0.0051392633467912,0.27377650141716,0.0185036119073629,0.0152188157662749,0.144280195236206,0.1836814135313034,0.0229359529912471,0.0230399910360574,0.0653364434838295,0.0161075610667467,0.0055038635618984,0.0023026859853416,0.0103193977847695,0.0218857657164335,0.0049917539581656,0.0034615059848874,0.0157084837555885,0.0129461530596017,0.0161020047962665,0.0046303947456181,0.0063431491144001,0.0104784863069653,0.0098439594730734,0.0290483888238668
65317,0.0002786320983432,0.0188060365617275,0.0012915094848722,1.016852093016496e-05,0.0017877961508929,0.966020166873932,0.0001481703220633,0.0003142301866319,0.0063749817200005,0.0001165989597211,1.5833157931410824e-06,0.0002753725566435,0.0001760480809025,5.819513171445578e-05,1.896822504932061e-05,3.375020969542675e-05,1.2616752428584732e-05,6.891785687912488e-06,0.0008742433274164,0.0005799056380055,0.0006155033479444,0.0007916938047856,1.7127931641880423e-05,5.507702735485509e-05,0.0001431951677659,0.0002229252277174,0.0009683180833235
65321,0.0029176860116422,0.0131474984809756,0.0300095584243536,0.0276151206344366,0.0080353571102023,0.0010396748548373,0.0181188657879829,0.0405016466975212,0.0222818218171596,0.0304909199476242,0.0124478554353117,0.0449551679193973,0.0768574252724647,0.0659336522221565,0.0198861807584762,0.0051260581240057,0.0814462974667549,0.0433305092155933,0.0021673075389117,0.0034635262563824,0.0106054721400141,0.022488459944725,0.2104400396347046,0.0966577753424644,0.1067080423235893,0.001235868432559,0.0020921835675835
65362,0.0038337854202836,0.0046484684571623,0.017459686845541,0.0007414238643832,0.0011328594991937,0.0050738281570374,0.002190911443904,0.0043879537843167,0.0104861101135611,0.00240911799483,0.0065749008208513,0.0130014168098568,0.035780694335699,0.0237586852163076,0.011393898166716,0.00219352170825,0.0156036308035254,0.0051318821497261,0.0039628716185688,0.008688086643815,0.0024106716737151,0.7527744174003601,0.0296551249921321,0.0095524610951542,0.023094069212675,0.0036844215355813,0.0003750821342691
65497,0.0026714585255831,0.0111796054989099,0.0036435145884752,8.867088035913184e-05,0.009254952892661,0.8681306838989258,0.0013541476801037,0.0049143494106829,0.0560619793832302,0.0010885790688917,0.0001362955808872,0.0039310315623879,0.0056973481550812,0.0013526832917705,0.000587263435591,0.0004828258825,0.0004312749370001,0.0002564971800893,0.0021115099079906,0.0095712915062904,0.0024926345795392,0.0080018248409032,0.0003834717499557,0.0011013500625267,0.0008604503236711,0.0022740403655916,0.0019403301412239
65553,0.0006015267572365,0.0060584004968404,0.0075630545616149,0.0012764815473929,0.0014532986097037,0.0003473515098448,0.0011527343885973,0.0045781498774886,0.0028768249321728,0.004808803088963,0.0029163707513362,0.0471289716660976,0.0129903769120574,0.0131466556340456,0.007005684543401,0.0138719538226723,0.018106885254383,0.0186596568673849,0.0008935539517551,0.0007020254270173,0.000865631212946,0.029374249279499,0.0394007749855518,0.3815183341503143,0.381832093000412,0.000420825992478,0.000449286395451
65564,7.742555396816898e-08,2.486210860297433e-06,3.848776486847783e-06,1.4406496120500378e-06,2.6254510885337368e-06,4.65286440487489e-08,5.067433903604979e-07,8.476506991428323e-06,5.203313776291907e-06,7.078446628838719e-07,5.016541990698897e-07,0.0002259012981085,8.30305289127864e-05,7.982071110745892e-06,1.0277958608639892e-05,2.123722333635669e-05,4.965605057805078e-06,6.561315785802435e-06,4.362489107734291e-07,8.471193382320052e-07,5.479029709931638e-07,2.547886106185615e-05,5.531817078008317e-05,0.9989534616470336,0.0005780371720902,3.180327468044197e-08,3.816572835546594e-09
65610,0.3474054038524627,0.0186493564397096,0.0034727999009191,0.0005086723831482,0.0088564287871122,0.0039908927865326,0.0363219417631626,0.0047927587293088,0.0290393643081188,0.0025328644551336,0.002089278306812,0.0022828509099781,0.002442664001137,0.0020337372552603,0.0026515889912843,0.0024365230929106,0.0099500576034188,0.0024770072195678,0.0597888566553592,0.0849260240793228,0.0026004204992204,0.009143047966063,0.001643571187742,0.0003936928405892,0.0010488597908988,0.3429402112960815,0.0155811114236712
65656,0.001242259517312,0.0020525334402918,0.0054182852618396,0.001064985524863,0.002293805591762,0.000110937631689,0.0108676869422197,0.0159332789480686,0.0049931462854146,0.0109364539384841,0.0013167820870876,0.062561497092247,0.0309273395687341,0.0884666070342063,0.0230011101812124,0.002010466530919,0.2623023688793182,0.0610648095607757,0.0004046801768708,0.0007207351736724,0.0003341680567245,0.0053789583034813,0.3329958021640777,0.0215778294950723,0.0508642978966236,0.0008048322051763,0.0003543837810866
65676,0.0002870486641768,0.0004461952485144,0.0047866366803646,0.000120317999972,0.0035424896050244,0.0004171374894212,0.0008060050895437,0.0293246172368526,0.0066646933555603,0.0056096236221492,0.0017768567195162,0.0216118618845939,0.8080427646636963,0.0337659753859043,0.010516008362174,5.182591485208832e-05,0.0115979090332984,0.0053670732304453,0.000105409133539,0.0005058955866843,0.0007069580024108,0.0029823768418282,0.0277165379375219,0.0167275611311197,0.006259923800826,0.0001350746460957,0.0001252911024494
65695,0.0005272552953101,0.0025991154834628,0.001659054774791,2.7163239792571403e-05,0.8643046021461487,0.0007148665026761,0.0062530650757253,0.0345854647457599,0.0093724047765135,0.0010565530974417,0.0020792090799659,0.0170492194592952,0.0129584381356835,0.0009865100728347,0.0013969503343105,0.0003439951979089,0.0045176642015576,0.0343129895627498,7.960767106851563e-05,0.0005998978740535,0.0003282327961642,0.0007046663668006,0.0003442409797571,0.0010096011683344,0.001123386551626,0.0002339890925213,0.0008317620959132
65706,2.206225417467067e-06,1.0866446245927364e-05,0.0009270998416468,5.645020451083838e-07,0.0003115781000815,1.5389712643809617e-05,6.561644113389775e-06,0.0376224927604198,0.0007742985035292,0.0024602918419986,2.801393566187471e-05,0.0358065441250801,0.8833639025688171,0.0133475707843899,0.0012402239954099,1.748512232779831e-07,0.0089082289487123,0.000402294594096,1.2464133192224838e-07,1.966187483048998e-06,5.742160738009261e-06,0.0001469696726417,0.0124049140140414,0.0006335896905511,0.0015694026369601,1.641036988075939e-06,7.316847131733084e-06
65744,0.003975526895374,0.0207419488579034,0.1449992209672927,0.0058811036869883,0.0083162933588027,0.0074766031466424,0.0053475443273782,0.072993203997612,0.022973645478487,0.2217679619789123,0.0055073942057788,0.1766398549079895,0.0335148982703685,0.0190278738737106,0.0029973369091749,0.0037143337540328,0.0166631583124399,0.0235931333154439,0.0010211146436631,0.0014010224258527,0.0070466110482811,0.0479701980948448,0.0236131940037012,0.0149540305137634,0.1002405360341072,0.0033485991880297,0.0042735454626381
65889,7.08635852788575e-05,0.0002373925817664,0.0019237117376178,2.2585707483813167e-05,0.0003835893876384,8.150900612236e-06,0.0002674549759831,0.0013698944821953,0.0002975777315441,0.0005210806266404,0.0001131032622652,0.0026040605735033,0.0108753070235252,0.169950857758522,0.3075714707374573,6.18138255958911e-06,0.4584644138813019,0.0007328933570533,2.479483373463154e-05,7.832027768017724e-05,1.160997180704726e-05,0.0013122929958626,0.0421145968139171,0.0001836939918575,0.000764429802075,7.191995973698795e-05,1.7748279788065702e-05
