,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
76958,0.0022123443159216397,0.0028764410126313695,0.0135538043250562,0.000823357561330339,0.002293402880241043,0.00310513441536384,0.0014173669569572205,0.032130153020261766,0.016144819424880517,0.03636565227043319,0.0037647897916030736,0.06380854222516055,0.09476303154406196,0.556419275701046,0.008064334536356878,0.002390622876646351,0.02304754414944905,0.01153755535460728,0.0005305284084897439,0.0019220763656448859,0.001323629920989304,0.021502593306649907,0.051311942981556,0.013220256445720214,0.032796419074657024,0.001957606595510648,0.000716718836201834
76962,0.004808664201391352,0.004403709627695194,0.012135182275642328,0.001036509990740318,0.01184742309533247,0.0009226346265904789,0.006375740956627832,0.014280196655363389,0.0071557953756382605,0.005204001161246174,0.008368803843950414,0.021404405723160377,0.0921665769728861,0.03473106954788816,0.09636556406462657,0.0021492343598765304,0.04962328399778926,0.5252749808132648,0.0028155036114867276,0.0036976742427440937,0.001287452236056179,0.01175385083456599,0.02873740661016195,0.03203205501449701,0.017844655560111264,0.0026107806958179836,0.000966855107449712
76977,4.319457445944863e-06,1.5940116327328724e-05,0.0003903183687725669,1.7217248455381196e-05,9.829154805629514e-06,2.9869681128502634e-06,8.917512104744674e-06,0.0002429901496725185,2.4254724849015474e-05,0.00016606264216530254,5.4982423648633565e-05,0.006464693578891401,0.00275535271430269,0.015122373239137149,0.003700568054227889,5.413458893599454e-06,0.02079109527403485,0.00080500897456655,4.302351726437337e-06,4.523372467701847e-06,4.60109595223912e-06,0.00035686545379573476,0.9442054927349091,0.0009491384626016523,0.0038902516826055497,2.114987296408799e-06,3.840713134195539e-07
76980,0.0011296325210423674,0.01029863814619595,0.0667287727628718,0.0027040738168579524,0.01994827268208605,0.002403069660886062,0.01059017269290051,0.07313290704041715,0.017929045905475453,0.5974379330873489,0.0018135742648155398,0.09454792543692744,0.007473710980775617,0.0033889318337969594,0.0008787727929302377,0.00217040931920562,0.005108071198264931,0.007801154532899079,0.0003792101169892369,0.0007893278079791139,0.0054100819406812176,0.018642465104676376,0.0049469372943349,0.010828789914739886,0.031540406164822316,0.0010064881707876104,0.0009712523956295295
76984,0.0011857718459395855,0.010328587259209578,0.023530612656031697,0.0009721503482750883,0.576441004872322,0.0052979995743953,0.004767386497405818,0.1002094428986311,0.03364311324548905,0.014918584856786701,0.03524733309291146,0.056655542808584855,0.03832116686135122,0.00850883325801983,0.0025310481996711808,0.0012470704605220346,0.019805723390163607,0.005177866729127318,0.000543453760656071,0.002635564999764025,0.006925240513737614,0.015569022098134119,0.007887350999681051,0.00708230454506515,0.015951872899222484,0.0011103994606855424,0.00350555822677729
76991,2.5922294526026235e-05,2.23141348669742e-05,2.861498433048837e-05,7.394603755983553e-07,8.988987065093358e-05,1.1565877981567498e-05,6.454180675059549e-05,3.548995209712302e-05,5.4787016949791284e-05,6.816285974764469e-06,2.5831599771208854e-05,3.4207252610940486e-05,0.00015457965128004697,0.0017586922040209,0.9903788566589355,9.363928086258967e-06,0.0069474065676331,4.231228740536608e-05,3.98002384827123e-05,1.5295794810299412e-05,6.864390329042181e-06,2.352117735426873e-05,0.000176221547008,1.4353724509419408e-05,1.9592073613239336e-05,8.964939979705377e-06,3.487335483498555e-06
76997,8.383718522964045e-05,0.00029029740949225745,0.0017738435540195316,1.496693406011218e-05,3.680019563034875e-05,0.0001349223605302077,4.746818012790755e-05,0.00022473405988420519,0.000461378737782058,0.00017053201054291917,0.00017683880344064322,0.0022285460781858823,0.0005854566497873704,0.0009458067779632499,0.00014266022299122067,0.0003080101012073903,0.0005324107423802779,0.0002133752948338704,6.486607662734562e-05,0.0001672065554884876,6.114231018726035e-05,0.9817963540554047,0.0021453333865792666,0.001050368526193741,0.006267262352594103,7.090306533537511e-05,4.7494354618038415e-06
77021,0.0027505498328537076,0.8583218455314636,0.00697383267106485,0.003209643688933277,0.00510533084161575,0.011442009581514848,0.002324274038073742,0.00282107299426565,0.01622059289366,0.0010569099940766677,6.329811719750485e-05,0.0005565998690144319,0.00010253792515865509,0.00025306364659623607,0.00015738860975032679,0.0009694075442894022,0.0005408370998338,0.00011785115793825172,0.007875640389102,0.004173531418928176,0.0241302550093678,0.0011774555623560166,0.0001970225007425821,0.00026305769802092185,0.0014272003404584635,0.000969115080351894,0.0467996791257974
77063,0.0027586552605498,0.005030914500821351,0.0073677338659763,0.0011833662501885,0.0186562496237456,0.0045713370818702545,0.0055955372517928,0.21514565497636795,0.0687365252524614,0.01096443255664775,0.0021314717450877,0.4319639652967453,0.026785078691318548,0.00907661500968965,0.00691616368567335,0.0073257421754533,0.021635404496919298,0.0983277336654282,0.00122991137322965,0.0018886699690483,0.00152569392230355,0.00958385877311225,0.0077913788336445005,0.01175845053512595,0.01881834981395513,0.0013862959967809358,0.0018448689188516822
77075,0.004554480953629499,0.004022562164209342,0.01182466024056339,0.0030578042510569403,0.0020782568424237897,0.0009312037855124436,0.0013620273066408113,0.00964178185813577,0.006633634147419759,0.010313249067621615,0.021587091855280943,0.030995656710729208,0.049463472128991194,0.04522358906615409,0.020373158843085548,0.0037852503357953043,0.04144713468667756,0.5411169491708279,0.002013970445886977,0.0031862423783195434,0.0015253538593924367,0.03344083834053888,0.09672208176925774,0.01427085454361075,0.03585058901080625,0.0038828374391641288,0.0006952888449944533
77155,0.0001119948465202,0.0070231105200946,0.0090405559167265,0.00018226252313978397,0.02908752579241985,0.4173694258570322,0.00056177946680685,0.00442544615361835,0.040915323479566654,0.0043187290430068,0.0118349701806437,0.01580530381761485,0.0050867913887485995,0.0062501164284185,0.0015286706257029,0.0003570617773220579,0.01288921388913875,0.0021683238664991,0.0001192612362501,0.0001657015745877,0.00069865217665205,0.0202090690290788,0.0317773088609101,0.01700746082497059,0.3608728381805122,4.184811859886395e-05,0.00015129407984203086
77163,0.000490210768930377,0.0048283415235345906,0.016127790786413236,0.0005506383986357735,0.001372660417473511,0.0002638866847064144,0.0011568347845240718,0.029324277071282198,0.002518541119570727,0.6150908246636391,0.00048604311541565904,0.0720984340223367,0.007168271086811688,0.010953793551379926,0.0006121402625467334,0.00022506392292595851,0.025009576598677054,0.0053795101448486,8.160447896441912e-05,0.00015750958345957006,0.0007780957464546902,0.003342553750371725,0.04812490340827932,0.005032215522078287,0.14579566659176632,0.00044411955468600566,0.0025865303455247807
77181,0.0014049901642465413,0.007364745251834378,0.014101560889685,0.0035980453385491117,0.0067375531616562356,0.001090055430722712,0.0027383541018934,0.020678660561316054,0.007575309964522584,0.011475109244201984,0.014176936313106098,0.0399357996793696,0.026913964504274163,0.02432350348681205,0.01704751589022631,0.004781991407071437,0.033318701869575244,0.01730384533584582,0.0013334351324374137,0.0014232551629902138,0.002492591806003461,0.02038611406169366,0.07650562375783915,0.05992965007681046,0.5813557133078575,0.0008021862736313747,0.0012047749221437455
77195,0.0008158058162734793,0.0015870434290263,0.008187231234842314,0.00031232631283724843,0.4904430164024234,0.0009989943825985152,0.0027862671486218,0.1097911205142736,0.027694750293449,0.0172347409679787,0.0023263651632987347,0.1840162664157105,0.035058323153862134,0.010378302094977684,0.0041977103928729454,0.0005890095089852962,0.0669950241317565,0.008454395003809618,0.00012010319187538162,0.000510991621922558,0.00033721424006215946,0.005941963299392205,0.0097757716448541,0.0028607725478195577,0.007011742800386853,0.0007298330631328858,0.0008448351511560725
77225,0.0012416089084581461,0.0061475958323171185,0.009348773915007729,0.0017026402483679322,0.002127030702013133,0.000501422278603056,0.001021194788336273,0.007203289121207453,0.003845534644824487,0.006683759835595985,0.020799909086917957,0.0314334027261793,0.018125743994460184,0.025634056704802777,0.008134244198572515,0.007912665630101377,0.027123033978568814,0.018566721284514594,0.001335138609647393,0.0012916451112232402,0.0014731008145644948,0.028145067127297776,0.060059205119614455,0.5423544012010098,0.1660946715273894,0.0007799296436132501,0.0009141639482095306
77282,0.08483428042381995,0.00730191082402595,0.0049151202135817584,0.00043442499600130556,0.006626458991377119,0.002164800110222123,0.01485571180637633,0.0021848812702955616,0.0106436244604992,0.0006890983740958825,0.0014058038739221952,0.001063216863258264,0.004533679001269752,0.0030731812494195574,0.014818539637872124,0.0005141443634783778,0.004092601870070174,0.0010225049122709327,0.23478052765130994,0.567243218421936,0.00786083040293305,0.008603392001532442,0.0017832994733452978,0.0017752971261870468,0.0005314581937909519,0.01030648159212425,0.001941573545991529
77294,0.002235323260265401,0.023661415416427144,0.12400276773405494,0.04066414728498555,0.00221944604527376,0.0007761197764466106,0.0018702943270909153,0.021928279118583256,0.009514338598819434,0.061309524258831447,0.018015434613516807,0.0178182747949904,0.009090512539842164,0.0105587136931717,0.0023035184676700573,0.0018991861143149381,0.01724487295723515,0.0074975137240471485,0.0006210173301041878,0.0005599535379587794,0.006041250880798509,0.0231591064948588,0.0253783539519645,0.005781287407444277,0.5636471584439278,0.000820885905795873,0.001381208823261173
77313,0.0035488497233018,0.0036216195803717,0.0010468643595231445,0.0005794257897377718,0.00208541434403735,0.0005431601252893901,0.0070404405614681,0.006466662816819699,0.09004314774210789,0.0015123837092687283,0.0022133604934424264,0.0044499801369965505,0.0016146526613738,0.0005512116622411999,0.00027897996187673234,0.8464262187480927,0.00164414267783285,0.00840461716870775,0.0007399716705549,0.0044776041177101,0.0003830306068266255,0.006980157941143224,0.0005942507596045902,0.002395363613686625,0.0012308325785852182,0.00090341310715295,0.00022430326316675447
77325,0.0483952513313852,0.00684201546755495,0.006324442118057024,0.0003242746309410889,0.0107010463398182,0.001368414450553197,0.018153031749534348,0.010186921059357671,0.013726565619435816,0.0024165948343579428,0.0018794655698002025,0.006122602109826363,0.015436342393513701,0.049287749454379,0.40832124650478363,0.001388619883982736,0.26997087150812143,0.0033249684584006596,0.010369278956204599,0.021731286773501734,0.0010476720140104314,0.018192113398981698,0.0118287160148611,0.0007195700918600299,0.0028008561566820497,0.05154043466063736,0.007599614238188179
77365,0.02372589810329372,0.04642401106684698,0.00394674789049531,0.0005519987923889376,0.00561375128017965,0.00801809345830402,0.00182632093492425,0.000930601869185905,0.008095397792203553,0.0004455886337382237,0.000798943284280493,0.0006752045219400042,0.0009050607895915151,0.0015864789484112316,0.0017001128038600219,0.0008766194641793356,0.0008548620776309256,0.00021338577948879634,0.2672902104059176,0.5832852348685265,0.0169252831547055,0.004532447977908259,0.0008042604627007541,0.0011619041297308158,0.000997293331238275,0.010073693794765812,0.007740616850924183
77369,0.04437188199972296,0.06633620104184955,0.005849281267728653,0.0021618055405383217,0.006180491523991804,0.0051722641801461135,0.5149917136877775,0.0036440998810575997,0.041301093995571095,0.0019022527344532039,0.0007355365048624206,0.0016124408048198886,0.0009732885919220231,0.0015578451188957645,0.0021087514528516722,0.0025033851264879255,0.0035082633785350247,0.0008163978914126126,0.15296451594838342,0.057824904506560415,0.014690865122247399,0.004811709866771696,0.0013943247258793876,0.0015949756810868894,0.002235726702565412,0.016822942677890744,0.041933066215278814
77391,0.0004958763929607582,0.0038145926400829735,0.0034598274678500907,0.0011143167994305222,0.0012073734919794913,0.00033424657704014674,0.0004868392024945893,0.0031891514458947967,0.0029157037552067747,0.00184459884530948,0.003193919742898278,0.02018832971953085,0.012625452064639824,0.014905612355505549,0.005105164569158634,0.007981513571394287,0.011642065464911852,0.00402138259778437,0.0009083293562070658,0.0010570557174105258,0.0009146485576820684,0.018451313968398594,0.03264943361864425,0.7226299345493317,0.1242643379955552,0.0003430600027058474,0.00025595461249848175
77403,0.0007841326132620314,0.015854432720516252,0.11320930044166741,0.775681734085083,0.001073549438160593,0.0004089963481419189,0.0009748233937898175,0.007153241334890478,0.004384314187518576,0.008791206262685569,0.0006036246767279921,0.002484035328961883,0.0036049179834662555,0.004762711694638667,0.0014427672120973485,0.0013138851770690908,0.004023040954734805,0.0014643820150012892,0.00030180394151097905,0.000291263742838014,0.025671816032627234,0.007662289561267236,0.005478734984535535,0.004061562296101329,0.007828082200376226,0.00021957003355053262,0.0004698290729265382
77432,0.0010197595092904113,0.004634496341168406,0.008117137679619182,0.0016743199269626486,0.005089207123091861,0.0005909973688176063,0.0017591862542758233,0.01340759502272703,0.004747364491777237,0.00760013096532925,0.004919110809396416,0.5527252070605755,0.02426132243431311,0.038920779523323255,0.01626381378434869,0.0030924885722924795,0.06651638547646141,0.013488603235600737,0.000918496085432685,0.001074966489340995,0.0009754392351623797,0.01618397943639134,0.06275739967895784,0.045896238651039305,0.10077686224940406,0.0010523287068337902,0.001536381419271029
77433,0.0006984761621424445,0.0006718719123454844,0.0037344533220675454,8.871971311915412e-05,0.0011824934081232463,8.669646467746687e-05,0.000738903014280342,0.0017086924071918006,0.0005595245311269261,0.0006290162909863217,0.0007381695613730367,0.003974036981162458,0.01573199582344385,0.0450960453599691,0.8368778824806213,9.796933181858099e-05,0.052595747984014396,0.006528665069708934,0.0004247979159117365,0.0007441854122589324,0.00011517275925141142,0.007045057297545986,0.016139723193191402,0.00141248506361077,0.0019005211142939498,0.0004251528789609195,5.363745026439421e-05
77497,0.0016862820575624642,0.05486635581473816,0.0242589173576561,0.0018236271766909032,0.14312356133450513,0.013833150701884723,0.0039234049945661995,0.04799809912219635,0.03443296253681175,0.0169847010474768,0.01097226794809095,0.4925878997892141,0.004361750936368441,0.0034396028640912,0.001124963800521029,0.0006869781591376424,0.00443098496180027,0.0012463880739232735,0.0021808359770147893,0.00528590870999323,0.03624557191869824,0.0067143367705284574,0.0023373075819108392,0.0032794115450087338,0.015785827738000052,0.0022776537437039063,0.06411122403460467
77504,0.0041290058725280505,0.00325163351953955,0.004338957925938285,0.00469109383129761,0.0096423581708222,0.0022825108917458856,0.019400132590817448,0.5192950889468193,0.18200851976871485,0.01717851548164615,0.0044496713535408915,0.054294428788125494,0.0282514782156795,0.00637422577710815,0.00215954491068255,0.03305483748408729,0.013371661654673449,0.03061674510900045,0.0007486523209081,0.005554954614126467,0.00196088545999365,0.01686726091429585,0.0078842954717401,0.019189775301128947,0.006329902518700679,0.00191408164346283,0.0007598044448968329
