,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
82562,1.8453258235240355e-05,1.854404399637133e-05,7.487863058486255e-06,9.589866749593057e-07,0.0009687100537121,2.7958241844316944e-05,0.9950255751609802,0.0002133383677573,0.0003865356557071,4.1877614421537146e-05,2.6622281438903883e-05,0.0011956805828958,1.6092471923911944e-05,0.0002879687526728,6.643270899076015e-05,1.0679061233531684e-05,0.0013266594614833,8.675303433847148e-06,1.404948125127703e-05,4.026339956908487e-05,1.1130293387395795e-05,1.858878749771975e-05,4.7255074605345726e-05,8.491215339745395e-06,0.0001776490971678,1.568043671795749e-06,3.278605800005607e-05
82604,9.71980844042264e-05,0.0003577578463591,0.0002808531571645,2.458856033626944e-05,0.2031604945659637,0.0001040838906192,0.0006267186254262,0.1705309599637985,0.0011937619419768,0.6215542554855347,8.081269334070385e-05,0.0002789491263683,0.0001250070781679,0.0001327728386968,8.627524221083149e-05,3.61719103239011e-05,0.0001791319955373,1.9763663658523e-05,0.0002757932816166,0.0002875692152883,0.0001688457705313,0.0001505677500972,8.345201786141843e-05,4.450358392205089e-05,5.5164833611343056e-05,3.620624920586124e-05,2.8297507014940493e-05
82626,5.439719188871095e-06,1.8835155060514808e-05,1.0704961823648771e-05,5.756641030529863e-07,2.5888881282298826e-05,0.9996577501296996,7.884872502472717e-06,4.829869794775732e-06,8.563916344428435e-05,1.4939531865820754e-05,7.030391770967981e-07,1.0837906302185727e-05,6.372540156007744e-06,2.8262097657716367e-06,6.827518518548459e-06,7.642447599209845e-06,1.2694393262790982e-05,7.24413393982104e-06,2.218460213043727e-05,1.4815823305980302e-05,5.565755600400735e-06,3.928399746655487e-05,6.86318207954173e-06,4.935445758746937e-06,1.1590354006330015e-05,2.023026127062621e-06,5.117019099998288e-06
82642,1.1149657439091245e-05,2.652305738592986e-05,1.117596275435062e-05,8.388856826968549e-07,0.0131790759041905,1.4122903849056456e-05,0.985586643218994,0.0004023559740744,0.0004976458731107,3.3116819395218045e-05,2.887501977966167e-06,1.323241667705588e-05,1.1732688108168077e-05,1.6106021575978957e-05,7.541674222011352e-06,2.4213757114921464e-06,3.904262848664075e-05,2.9393213480943814e-06,9.992925697588362e-06,3.0754203180549666e-05,5.087017416371964e-05,6.313552148640156e-06,9.097776455746498e-06,2.9101988729962613e-06,1.770882045093458e-05,2.15936006497941e-06,1.1830416042357683e-05
82657,0.0015314004849642,0.4523287117481231,0.0117203798145055,2.368356763327029e-05,0.5008602738380432,0.0002635189157444,0.0016533086309209,0.00498035736382,0.0026173165533691,0.0001246866304427,6.171970744617283e-05,0.0002798869973048,8.524494478479028e-05,0.000509531062562,8.689003880135715e-05,9.610845154384152e-05,0.0019831056706607,3.6971709050703794e-05,0.0075822193175554,0.0013869774993509,0.0103233866393566,0.0005102634313516,9.804122964851558e-05,6.341872358461842e-05,0.0003212968586012,0.0002897490921895,0.0001815136638469
82674,1.491223338234704e-05,8.649758819956332e-05,6.860170105937868e-05,1.748436034176848e-06,5.500313272932544e-05,8.060443178692367e-06,7.611454202560708e-05,6.65532861603424e-05,6.706043495796621e-05,0.0001183676213258,3.11194198729936e-05,4.139167504035868e-05,5.527894973056391e-05,0.0011629320215433,3.904898767359555e-05,2.6489535230211917e-05,0.0004845603252761,2.2629885279457085e-05,1.406269075232558e-05,1.381450601911638e-05,6.760370069969213e-06,0.0001655742962611,0.0010115120094269,4.944037573295645e-05,0.9963059425354004,4.273645117791602e-06,2.3580341803608462e-06
82689,6.816168752266094e-05,8.177951531251892e-05,9.414900705451146e-05,4.482494114199653e-05,4.525088661466725e-05,1.87644618563354e-05,2.938270336017013e-05,0.0011255675926804,4.882756184088066e-05,0.9978793859481812,3.567602834664285e-05,3.656412081909366e-05,2.913714524765965e-05,6.120401667430997e-05,1.1145547432533933e-05,7.028966592770303e-06,3.110748366452753e-05,2.258658423670568e-05,6.815785309299827e-05,4.531921149464324e-05,1.087293821910862e-05,4.849103424930945e-05,3.762975393328816e-05,2.5956123863579705e-05,3.982792259193957e-05,3.358779940754175e-05,1.971997517102864e-05
82693,2.199693335569464e-05,3.3879619877552614e-05,8.156395779224113e-06,1.0903410156970494e-06,1.0733656381489707e-05,8.161850018950645e-06,5.464543937705457e-05,2.316882819286548e-05,1.4921803085599096e-05,7.225573426694609e-06,3.1107169888855424e-06,1.1278487363597378e-05,1.573712142999284e-05,1.7614909666008316e-05,9.894440154312178e-06,9.088684237212874e-06,7.523965905420482e-05,0.999428927898407,9.339464668300934e-06,6.935988039913354e-06,1.769811547092104e-06,1.1812879165518098e-05,0.0001671632198849,8.152374903147575e-06,3.51119706465397e-05,4.13210455008084e-06,5.700490532944968e-07
82705,1.2044917639286725e-05,0.0002545556344557,0.000356580276275,3.2687862585589755e-06,2.7443989893072285e-05,1.3551843949244358e-05,0.0001094792532967,0.0001341445895377,3.5750315873883665e-05,3.093168197665364e-05,1.894982233352493e-05,5.601917291642167e-05,0.0005461615510284,0.0014181733131408,0.0005714843864552,1.1711222214216832e-05,0.0007832517731003,0.9826563596725464,8.600532055424992e-06,4.187177637504647e-06,7.972730600158684e-06,2.711083652684465e-05,0.0120837669819593,3.636067413026467e-05,0.0007837923476472,7.393723080895143e-06,1.0229503004666185e-06
82766,2.3086970031727105e-05,0.0005673972773365,0.034831453114748,3.326978549011983e-05,0.0256725717335939,5.145617978996597e-05,0.0001411728590028,0.9248141646385192,0.0078100766986608,0.0018452956574037,2.1911442672717385e-05,0.0028023265767842,0.0002001923712668,0.0001813321287045,7.064639794407412e-05,2.4213610231527127e-05,0.0001660759735386,2.8652762921410613e-05,4.584662747220136e-05,1.6070689525804482e-05,0.0003394366358406,0.0001572716137161,4.266119503881782e-05,1.701305700407829e-05,8.818933565635234e-05,4.812423867406324e-06,3.4559143387014046e-06
82815,2.7149604648002423e-05,0.0001971326564671,0.0002451585023663,5.4689578973921016e-05,8.016882202355191e-05,1.3406233847490512e-05,4.950328366248869e-05,0.0430904924869537,0.0003545448416844,0.9553737044334412,1.6269726984319277e-05,9.881248843157664e-05,4.126155181438662e-05,4.145292041357607e-05,1.5440342394867912e-05,6.324966761894757e-06,5.013488771510311e-05,1.303752196690766e-05,3.0304474421427585e-05,1.6512971342308447e-05,1.991738281503785e-05,4.634124343283474e-05,3.65692721970845e-05,2.21482987399213e-05,3.298161391285248e-05,1.461456577089848e-05,1.1970601917710155e-05
82832,1.2086394235666376e-05,0.0001001496275421,9.44802741287276e-05,2.123328158631921e-06,5.4680411267327145e-05,7.997507054824382e-06,7.545572589151561e-05,6.311234028544277e-05,7.88428878877312e-05,9.686868725111708e-05,3.725180067704059e-05,9.10142043721862e-05,3.877210838254541e-05,0.0009443766321055,3.0038412660360336e-05,3.026624108315445e-05,0.0003438001149334,2.048416354227811e-05,1.4278024536906742e-05,1.5940308003337122e-05,7.907613507995848e-06,7.384231867035851e-05,0.0006488943472504,7.507995906053111e-05,0.9970335960388184,5.520051217899891e-06,2.9677794373128563e-06
82841,0.0966074541211128,0.7830945253372192,0.0037262418773025,0.0014700584579259,0.0002276526938658,2.1341666069929488e-05,0.0020012878812849,0.0160536728799343,0.0290879011154174,0.0010728818597272,7.074115274008363e-05,0.000883174361661,6.297671643551439e-05,0.0003403682203497,1.0704075066314545e-05,1.4767101674806328e-05,0.0002170610096072,2.943714935099706e-05,0.0071725565940141,0.0110269850119948,0.0442872047424316,0.0002145360485883,3.5446235415292904e-05,0.0002211670216638,5.802671876153909e-05,0.0009660164359956,0.0010258307447656
82936,6.812389619881287e-05,0.000372584850993,0.0003122348280157,1.1602391168707982e-05,0.032811801880598,2.733196924964432e-05,0.0001569359592394,0.8398287892341614,0.0039355205371975,0.0047992672771215,7.26901926100254e-05,0.115232340991497,9.65695217018947e-05,0.0002366272819926,5.591520312009379e-05,0.0001788353547453,0.0006047573988325,8.967352187028155e-06,0.0003131453995592,0.0001307445636484,0.0001897093607112,0.0003588874242268,5.346524267224595e-05,3.246578489779495e-05,9.379085531691088e-05,6.883741207275307e-06,1.0034495062427595e-05
83001,9.028091881191358e-06,1.5890978829702362e-05,0.0001120357992476,2.482273202986107e-06,6.515264249173924e-05,5.507415608008159e-06,4.3086722143925726e-05,0.0003260863304603,0.0005824937252327,3.427100455155596e-05,3.0576877179555595e-05,0.9483732581138612,0.0020369426347315,0.0119672445580363,0.0001230593479704,3.244973413529806e-05,0.0005618992145173,8.970209455583245e-05,2.941191451100167e-05,1.1432032806624193e-05,1.1123757758468855e-05,0.000176873683813,0.0114779537543654,0.000386379979318,0.0234935078769922,1.642907363930135e-06,5.625750532090024e-07
83011,7.641912816325203e-06,1.87615369213745e-05,1.2355867511359976e-05,6.662462510576006e-07,2.7813193810288794e-05,0.9996497631072998,6.691859198326711e-06,4.981597157893702e-06,6.176537863211706e-05,1.5230506505758967e-05,9.267996574635616e-07,1.640582559048198e-05,9.265031621907838e-06,3.639369651864399e-06,7.894063855928835e-06,1.0962769920297433e-05,1.540619086881634e-05,1.0083055713039356e-05,1.9969440472777933e-05,1.728820825519506e-05,5.821533704875037e-06,3.881986776832491e-05,8.536210771126207e-06,7.593927875859663e-06,1.499566678830888e-05,2.687349706320674e-06,4.037075996166095e-06
83012,0.0009457964915782,0.0008541325223632,0.0024584953207522,8.366695692529902e-05,0.0468022562563419,0.0001314111723331,0.0006373845390044,0.1172027438879013,0.0027237562462687,0.0010625887662172,0.0158247891813516,0.340308129787445,0.3775926828384399,0.0141461240127682,0.008317943662405,0.0037068012170493,0.0015965744387358,0.0114307710900902,0.0006213309243321,0.0005758629995398,0.0007918372866697,0.0031253043562173,0.0065144672989845,0.0402429923415184,0.0021771395113319,7.329652726184577e-05,5.1744496886385605e-05
83056,0.0001131327517214,1.8568407540442425e-05,2.503250834706705e-05,3.842815658572363e-06,1.1512763194332363e-05,7.544373602286214e-06,1.983543916139752e-05,1.1243721928622108e-05,2.7251526262261905e-05,9.236078767571598e-06,1.4708178241562564e-05,5.513297583092936e-05,3.4566248359624296e-05,7.314103277167305e-05,8.968030670075677e-06,1.329086171608651e-05,2.948363544419408e-05,1.049312140821712e-05,1.2562983101815917e-05,1.2359380889392924e-05,2.1053247110103257e-05,2.8376614864100705e-05,0.0001142259789048,0.9989798665046692,0.0003298791998531,9.157973181572744e-06,5.604812940873671e-06
83059,0.0002390027657384,0.0034572854638099,4.34120483987499e-05,7.27585813820042e-07,0.0001200634651468,4.010019893030403e-06,5.777240585302934e-05,0.000688346917741,6.414220842998475e-05,1.3187101103540044e-05,5.096517725178273e-06,2.629287337185815e-05,0.0001035470777424,0.0007744778413325,0.0001458604237996,4.774439730681479e-06,0.9936341047286988,3.4632335882633924e-05,9.69311222434044e-05,3.32291929225903e-05,1.548329419165384e-05,8.397903002332896e-05,0.0002339023922104,1.1774532140407246e-05,9.524968481855468e-05,9.756943654792847e-06,2.9063160127407173e-06
83081,3.869409192702733e-05,0.0016756549011915,0.0004533255705609,3.478470534901135e-05,0.0008113751537166,2.5770229967747582e-06,0.0002873690100386,0.983677864074707,0.0099036283791065,0.0016360533190891,1.9685527149704285e-05,0.0003947537043131,3.5944856790592894e-05,2.570304059190676e-05,6.487829068646533e-06,3.205224402336171e-06,9.674506145529448e-05,3.14605790663336e-06,2.716071867325809e-05,7.62170975576737e-06,0.0008064833818934,2.4622262571938336e-05,5.62798413739074e-06,6.138577191450168e-06,8.43442012410378e-06,2.863788949980517e-06,4.192226242594188e-06
83106,0.0004126899584662,2.113296795869246e-05,2.688939275685698e-06,1.1733816336345626e-06,1.4200795703800397e-05,1.964748207683442e-06,2.1996331724949414e-06,1.0545609256951138e-05,1.6436819350929e-05,7.0039659476606175e-06,3.834906010524719e-07,9.453357961319853e-06,2.681975956875249e-06,1.665982745180372e-05,3.6962271678930847e-06,1.3605099411506671e-05,1.6415562640759163e-05,3.453568751865532e-06,0.9988503456115724,0.0005029457970522,7.634265784872696e-06,4.656710007111542e-05,5.642365522362525e-06,3.865866347041447e-06,4.220233222440584e-06,1.8722736058407463e-05,3.7174838780629216e-06
83107,2.032103293458931e-05,7.760470180073753e-05,5.922045966144651e-05,1.8494282585379551e-06,4.866907693212852e-05,6.477789611381013e-06,8.070705371210352e-05,9.407864126842468e-05,6.178094918141142e-05,0.0001783998741302,3.169975752825849e-05,6.770274194423109e-05,6.993531860643998e-05,0.0018904356984421,3.9614496927242726e-05,2.7993031835649163e-05,0.0004576325009111,4.130699744564481e-05,2.0737486920552328e-05,1.6122194210765883e-05,7.939600436657201e-06,0.0008841988747008,0.0017803665250539,5.617392162093893e-05,0.9939737915992736,3.6142459975962993e-06,1.6783313867563263e-06
83164,9.022348240250722e-05,0.002714707981795,0.0013639576500281,5.985977259115316e-05,0.1269125491380691,8.405587323068175e-06,0.0001699735585134,0.8584237694740295,0.0008412396418862,0.0074376687407493,4.0807506593409926e-05,0.000146320395288,0.0001605334837222,0.0001039663911797,6.490885425591841e-05,4.6415745600825176e-05,0.0002155994880013,2.028941526077688e-05,0.0001159120147349,6.583853246411309e-05,0.0007892776629887,8.31551878945902e-05,5.089509431854822e-05,1.665136733208783e-05,2.665254032763187e-05,1.7660897356108762e-05,1.2709875591099262e-05
83217,0.0169860702008008,0.0004297102277632,4.446752063813619e-05,3.536028089001775e-05,4.637682650354691e-05,4.321802407503128e-05,3.587587343645282e-05,3.744244531844743e-05,0.0003615658206399,4.010878546978347e-05,1.0459849363542162e-05,1.0378617844253313e-05,2.401477649982553e-05,2.181142735935282e-05,1.1295220247120596e-05,3.2429423299618065e-05,5.418397267931141e-05,3.0194443752407096e-05,0.0005755853489972,0.0019189041340723,1.676870851952117e-05,1.816965414036531e-05,1.94594085769495e-05,1.633123611100018e-05,2.4880251658032648e-05,0.9790197014808656,0.000135329333716
83223,4.1733888792805374e-05,0.0011759310727939,2.2379823349183425e-05,2.3307895389734767e-05,7.207445833046222e-06,2.7526104531716555e-05,0.0004582540132105,0.0003234072646591,0.9958592057228088,7.193959390860982e-06,0.0003360442933626,0.0001107620264519,1.6510331988683902e-05,1.0332572855986656e-05,3.335450628583203e-06,1.0987145060425971e-06,1.1509955584187992e-05,7.08307516106288e-06,1.2040974979754536e-05,1.799168239813298e-05,0.0011184002505615,1.746306588756852e-05,4.95286349178059e-06,5.376051831262885e-06,6.726143055857392e-06,6.744764959876193e-06,0.0003673361788969
83236,4.9908638175111264e-05,8.193638677767012e-06,9.94627407635562e-06,3.5414967669566977e-07,3.834720337181352e-05,4.432191872183466e-06,5.830208010593196e-06,0.0003252931637689,3.704971095430665e-05,3.7201247323537245e-05,5.077918558527017e-06,2.4968590878415853e-05,5.960438647889532e-05,5.254668940324336e-05,7.664131771889515e-06,2.501004473742796e-06,0.0001647081808187,5.402257556852419e-06,6.579994533240097e-06,6.168200798128964e-06,6.131380814622389e-06,0.9990848302841188,2.967990621982608e-05,8.84997734829085e-06,1.8085213014273904e-05,5.466325774250436e-07,9.351798269108259e-08
83237,3.221183578716591e-05,3.5813995054923e-05,2.6352034183219075e-05,9.059103831532412e-07,0.0001496242766734,1.706485272734426e-05,9.700610826257616e-05,6.591217243112624e-05,9.461177251068877e-05,1.3338727512746118e-05,3.757851663976908e-05,5.096737731946632e-05,7.797618309268728e-05,0.00391476880759,0.9789690971374512,1.2924590009788515e-05,0.0159618631005287,1.710529249976389e-05,5.637632420985028e-05,1.6398922525695525e-05,9.2872242021258e-06,4.026487658848055e-05,0.0002209052327089,1.4833088243904058e-05,5.27925330970902e-05,1.0004288924392313e-05,4.063874712301185e-06
83254,0.5826215744018555,0.0030279078055173,0.0001234391093021,4.670168709708378e-05,0.0048766420222818,0.0016917998436838,0.0007304502069018,0.0009986556833609,0.0420369952917099,0.0003434791287872,4.379342135507613e-05,0.0002234347484773,6.119403406046331e-05,0.0003920425951946,3.945467688026838e-05,0.0001332164392806,0.0006679957150481,6.35547039564699e-05,0.0561595745384693,0.2687698006629944,0.0008572136284783,0.0023267352953553,4.43936005467549e-05,7.049572741379961e-05,0.0002942576538771,0.033237412571907,0.0001177680023829
83277,1.4027198631083593e-05,6.938906153663993e-05,0.0001728923525661,3.0581206374336034e-05,5.196673373575322e-05,9.79638298304053e-06,2.6224730390822515e-05,0.0342860259115695,0.0001288775965804,0.9647969007492064,1.1023375009244774e-05,0.0001492833689553,2.710006265260745e-05,2.588499046396464e-05,9.454607607040089e-06,4.417454420035938e-06,4.074565003975295e-05,1.0032772479462436e-05,1.733248063828796e-05,1.051442541211145e-05,8.622995665064082e-06,3.350498445797712e-05,2.50988123298157e-05,1.1908895430678967e-05,1.5869240087340586e-05,7.285262199729914e-06,5.18340084454394e-06
83278,0.0001008917752187,0.0001684530434431,1.5074859220476355e-05,2.1816007574670948e-05,0.0003538396849762,4.176226502750069e-05,0.0001249695633305,4.2527670302661136e-05,6.444603786803782e-05,2.7958421924267896e-05,4.531889135250822e-05,2.9241917218314484e-05,2.122197111020796e-05,2.575721737230197e-05,5.241577127890196e-06,4.086064654984512e-05,1.35255486384267e-05,6.126820153440349e-06,0.0001314727851422,0.996971607208252,0.0015854102093726,3.948594894609414e-05,1.2590964615810664e-05,9.585847692505922e-06,2.557247535150964e-05,6.511473475256935e-05,1.0132100214832462e-05
